image_name,precision,recall,f1_score,id
"WBS0038X=WBS0038X=1=en, ja=High",0.1932210606283232,0.2049256702897282,0.1989013209881217,1
"WBS0033X=WBS0033X=1=en, ja=High",0.2122490134067677,0.2024958963395472,0.207257778007581,2
"WBS0022X=WBS0022X=1=en, ja=High",0.1935266113403765,0.2207475241557558,0.2062427588460451,3
"WBB0014X=WBB0014X=1=en, ja=High",0.3027996007236966,0.2542254868166566,0.2763946458562131,4
"WBB0015X=WBB0015X=1=en, ja=High",0.2241462913850976,0.2373450402823172,0.2305569223400621,5
"WBD0022X=WBD0022X=1=en, ja=High",0.2438174808063902,0.2350620725581449,0.239359738629844,6
"WBC0074X=WBC0074X=1=en, ja=High",0.179309110813853,0.2337475873121244,0.2029410113719424,7
"WBG0037X=WBG0037X=1=en, ja=High",0.1527241194600751,0.1199783617732539,0.134385206714746,8
"WBS0024X=WBS0024X=1=en, ja=High",0.2137802739465514,0.2187420127465634,0.2162326837125952,9
"WBS0027X=WBS0027X=1=en, ja=High",0.1183189337410811,0.1332356257650274,0.1253350144620292,10
"WBA0025X=WBA0025X=1=en, ja=High",0.2945922480704305,0.3191274014474252,0.3063693941920513,11
"WBA0026X=WBA0026X=1=en, ja=High",0.3613255810612013,0.3794281519679479,0.3701556708196884,12
"WBA0012X=WBA0012X=1=en, ja=High",0.2555940074593754,0.2715275247971537,0.2633199516678246,13
"WBA0027X=WBA0027X=1=en, ja=High",0.3740356524358578,0.2433076890781174,0.2948302641567709,14
"WBA0028X=WBA0028X=1=en, ja=High",0.2186812929986539,0.1954801331258699,0.2064308531459491,15
"WBB0061X=WBB0061X=1=en, ja=High",0.32797068951626,0.2693874739372233,0.2958064390162623,16
"WBC0045X=WBC0045X=1=en, ja=High",0.2078691826009936,0.2385701169838068,0.2221640221036478,17
