id,image_name,score,gt_qa_id,gt_question,m_qa_id,m_question
1,"WBS0038X=WBS0038X=1=en, ja=High",2.909901643567856e-155,1,"""Yes, you can turn on your vehicle's heating remotely using the NissanConnect® Services app on an internet-enabled smartphone. This feature allows you to warm up the interior before driving, while the vehicle is still charging.""",1,"""The image indicates that the vehicle has a feature that allows it to communicate with a smartphone, possibly for remote control or monitoring purposes."""
1,"WBS0038X=WBS0038X=1=en, ja=High",4.653689231256557e-232,1,"""Yes, you can turn on your vehicle's heating remotely using the NissanConnect® Services app on an internet-enabled smartphone. This feature allows you to warm up the interior before driving, while the vehicle is still charging.""",2,"""The vehicle communicates with the smartphone using wireless signals, denoted by the radiating lines in the image."""
1,"WBS0038X=WBS0038X=1=en, ja=High",6.966531368192304e-232,1,"""Yes, you can turn on your vehicle's heating remotely using the NissanConnect® Services app on an internet-enabled smartphone. This feature allows you to warm up the interior before driving, while the vehicle is still charging.""",3,"""Yes, the smartphone appears to be sending signals towards the front part of the vehicle, where the grill and headlights are located."""
1,"WBS0038X=WBS0038X=1=en, ja=High",9.027547686181782e-232,1,"""Yes, you can turn on your vehicle's heating remotely using the NissanConnect® Services app on an internet-enabled smartphone. This feature allows you to warm up the interior before driving, while the vehicle is still charging.""",4,"""The arrows pointing towards the car suggest that some form of interaction or function is initiated by the smartphone towards the vehicle, like locking, unlocking, or starting the engine."""
1,"WBS0038X=WBS0038X=1=en, ja=High",2.386425913235129e-155,1,"""Yes, you can turn on your vehicle's heating remotely using the NissanConnect® Services app on an internet-enabled smartphone. This feature allows you to warm up the interior before driving, while the vehicle is still charging.""",5,"""The image doesn't provide information about manual controls. It focuses on the wireless communication between the vehicle and the smartphone."""
1,"WBS0038X=WBS0038X=1=en, ja=High",1.0832677820940877e-231,2,"""Yes, with the NissanConnect® Services app, you can remotely activate your vehicle's air conditioning to cool the interior before you begin your drive.""",1,"""The image indicates that the vehicle has a feature that allows it to communicate with a smartphone, possibly for remote control or monitoring purposes."""
1,"WBS0038X=WBS0038X=1=en, ja=High",3.3964865411177814e-155,2,"""Yes, with the NissanConnect® Services app, you can remotely activate your vehicle's air conditioning to cool the interior before you begin your drive.""",2,"""The vehicle communicates with the smartphone using wireless signals, denoted by the radiating lines in the image."""
1,"WBS0038X=WBS0038X=1=en, ja=High",1.1367814886263343e-231,2,"""Yes, with the NissanConnect® Services app, you can remotely activate your vehicle's air conditioning to cool the interior before you begin your drive.""",3,"""Yes, the smartphone appears to be sending signals towards the front part of the vehicle, where the grill and headlights are located."""
1,"WBS0038X=WBS0038X=1=en, ja=High",9.336117803135294e-232,2,"""Yes, with the NissanConnect® Services app, you can remotely activate your vehicle's air conditioning to cool the interior before you begin your drive.""",4,"""The arrows pointing towards the car suggest that some form of interaction or function is initiated by the smartphone towards the vehicle, like locking, unlocking, or starting the engine."""
1,"WBS0038X=WBS0038X=1=en, ja=High",8.81787932857899e-232,2,"""Yes, with the NissanConnect® Services app, you can remotely activate your vehicle's air conditioning to cool the interior before you begin your drive.""",5,"""The image doesn't provide information about manual controls. It focuses on the wireless communication between the vehicle and the smartphone."""
