image_name,precision,recall,f1_score,id
"WBS0038X=WBS0038X=1=en, ja=High",0.8888012516868661,0.8997154395623171,0.8942250444265755,1
"WBS0033X=WBS0033X=1=en, ja=High",0.9110866670859143,0.905168660916676,0.9081180225162904,2
"WBS0022X=WBS0022X=1=en, ja=High",0.8986573957542247,0.911592400375448,0.9050786850104532,3
"WBB0014X=WBB0014X=1=en, ja=High",0.9397059788261204,0.934080944749312,0.9368850187230414,4
"WBB0015X=WBB0015X=1=en, ja=High",0.8999642585101905,0.9139316031950372,0.9068941552413275,5
"WBD0022X=WBD0022X=1=en, ja=High",0.907738701658762,0.895346734655217,0.90150013535888,6
"WBC0074X=WBC0074X=1=en, ja=High",0.8974336605586061,0.9249110418997584,0.91096519873922,7
"WBG0037X=WBG0037X=1=en, ja=High",0.8720507258386886,0.8879528568260858,0.879929951203074,8
"WBS0024X=WBS0024X=1=en, ja=High",0.9045039033015954,0.9019316599904432,0.9032159502948806,9
"WBS0027X=WBS0027X=1=en, ja=High",0.8712599812279592,0.8953420891001516,0.8831368929587142,10
"WBA0025X=WBA0025X=1=en, ja=High",0.9075515764923436,0.9045648323606884,0.9060557430392496,11
"WBA0026X=WBA0026X=1=en, ja=High",0.9128683739219352,0.9047138082765692,0.9087727984075884,12
"WBA0012X=WBA0012X=1=en, ja=High",0.8939262978768895,0.8975010658759606,0.8957101151769021,13
"WBA0027X=WBA0027X=1=en, ja=High",0.897487689773428,0.8891905187391083,0.8933198386025972,14
"WBA0028X=WBA0028X=1=en, ja=High",0.8753904265076756,0.8671383410335999,0.8712448440890154,15
"WBB0061X=WBB0061X=1=en, ja=High",0.9018985669256298,0.8893123146340752,0.8955612210432549,16
"WBC0045X=WBC0045X=1=en, ja=High",0.90361429861793,0.9085549226370948,0.9060778756699231,17
