id,image_name,score,gt_qa_id,m_qa_id
1,"WBS0038X=WBS0038X=1=en, ja=High",0.2177629487945348,1,1
1,"WBS0038X=WBS0038X=1=en, ja=High",0.22273124602670052,1,2
1,"WBS0038X=WBS0038X=1=en, ja=High",0.20118594481748658,1,3
1,"WBS0038X=WBS0038X=1=en, ja=High",0.18008698092031425,1,4
1,"WBS0038X=WBS0038X=1=en, ja=High",0.15925238357169047,1,5
1,"WBS0038X=WBS0038X=1=en, ja=High",0.180071860848211,2,1
1,"WBS0038X=WBS0038X=1=en, ja=High",0.21087590753195845,2,2
1,"WBS0038X=WBS0038X=1=en, ja=High",0.17532146158073542,2,3
1,"WBS0038X=WBS0038X=1=en, ja=High",0.205175983436853,2,4
1,"WBS0038X=WBS0038X=1=en, ja=High",0.15619261046090316,2,5
1,"WBS0038X=WBS0038X=1=en, ja=High",0.23622492709098594,3,1
1,"WBS0038X=WBS0038X=1=en, ja=High",0.254324743998657,3,2
1,"WBS0038X=WBS0038X=1=en, ja=High",0.2388364153186478,3,3
1,"WBS0038X=WBS0038X=1=en, ja=High",0.1900491970667409,3,4
1,"WBS0038X=WBS0038X=1=en, ja=High",0.16494058149575613,3,5
1,"WBS0038X=WBS0038X=1=en, ja=High",0.1869026958363959,4,1
1,"WBS0038X=WBS0038X=1=en, ja=High",0.20739198874006864,4,2
1,"WBS0038X=WBS0038X=1=en, ja=High",0.1645794630219391,4,3
1,"WBS0038X=WBS0038X=1=en, ja=High",0.17457556935817806,4,4
1,"WBS0038X=WBS0038X=1=en, ja=High",0.14791330387305615,4,5
1,"WBS0038X=WBS0038X=1=en, ja=High",0.21897468089558486,5,1
1,"WBS0038X=WBS0038X=1=en, ja=High",0.22465035657126048,5,2
1,"WBS0038X=WBS0038X=1=en, ja=High",0.18806417420095844,5,3
1,"WBS0038X=WBS0038X=1=en, ja=High",0.20563089270796037,5,4
1,"WBS0038X=WBS0038X=1=en, ja=High",0.18836757676043386,5,5
1,"WBS0038X=WBS0038X=1=en, ja=High",0.17148479104467276,6,1
1,"WBS0038X=WBS0038X=1=en, ja=High",0.19900693568726355,6,2
1,"WBS0038X=WBS0038X=1=en, ja=High",0.17143840706417204,6,3
1,"WBS0038X=WBS0038X=1=en, ja=High",0.15753767302941074,6,4
1,"WBS0038X=WBS0038X=1=en, ja=High",0.1572279790828776,6,5
2,"WBS0033X=WBS0033X=1=en, ja=High",0.20948344696271726,1,1
2,"WBS0033X=WBS0033X=1=en, ja=High",0.22888787357437568,1,2
2,"WBS0033X=WBS0033X=1=en, ja=High",0.20114779069001915,1,3
2,"WBS0033X=WBS0033X=1=en, ja=High",0.22168927002557895,1,4
2,"WBS0033X=WBS0033X=1=en, ja=High",0.16306867485713944,1,5
2,"WBS0033X=WBS0033X=1=en, ja=High",0.2760747354497354,2,1
2,"WBS0033X=WBS0033X=1=en, ja=High",0.21094013535166128,2,2
2,"WBS0033X=WBS0033X=1=en, ja=High",0.27489795918367343,2,3
2,"WBS0033X=WBS0033X=1=en, ja=High",0.25081186859071986,2,4
2,"WBS0033X=WBS0033X=1=en, ja=High",0.2328469569561603,2,5
2,"WBS0033X=WBS0033X=1=en, ja=High",0.2319380725322843,3,1
2,"WBS0033X=WBS0033X=1=en, ja=High",0.1900460638711125,3,2
2,"WBS0033X=WBS0033X=1=en, ja=High",0.1869388080902859,3,3
2,"WBS0033X=WBS0033X=1=en, ja=High",0.2661165917165857,3,4
2,"WBS0033X=WBS0033X=1=en, ja=High",0.20607123274578448,3,5
2,"WBS0033X=WBS0033X=1=en, ja=High",0.238320707070707,4,1
2,"WBS0033X=WBS0033X=1=en, ja=High",0.2235070496234591,4,2
2,"WBS0033X=WBS0033X=1=en, ja=High",0.2148783382479034,4,3
2,"WBS0033X=WBS0033X=1=en, ja=High",0.24057792688741925,4,4
2,"WBS0033X=WBS0033X=1=en, ja=High",0.24526751311517764,4,5
3,"WBS0022X=WBS0022X=1=en, ja=High",0.1936483959628728,1,1
3,"WBS0022X=WBS0022X=1=en, ja=High",0.19156035034394492,1,2
3,"WBS0022X=WBS0022X=1=en, ja=High",0.23245319405147102,1,3
3,"WBS0022X=WBS0022X=1=en, ja=High",0.3436051333719272,1,4
3,"WBS0022X=WBS0022X=1=en, ja=High",0.16608024859901244,1,5
3,"WBS0022X=WBS0022X=1=en, ja=High",0.23967722936701036,2,1
3,"WBS0022X=WBS0022X=1=en, ja=High",0.24157760382378757,2,2
3,"WBS0022X=WBS0022X=1=en, ja=High",0.27343321899317374,2,3
3,"WBS0022X=WBS0022X=1=en, ja=High",0.24686486715898479,2,4
3,"WBS0022X=WBS0022X=1=en, ja=High",0.22072631640579254,2,5
4,"WBB0014X=WBB0014X=1=en, ja=High",0.30287891707049214,1,1
4,"WBB0014X=WBB0014X=1=en, ja=High",0.3422231270472432,1,2
4,"WBB0014X=WBB0014X=1=en, ja=High",0.35943501122583876,1,3
4,"WBB0014X=WBB0014X=1=en, ja=High",0.41329343858252654,1,4
4,"WBB0014X=WBB0014X=1=en, ja=High",0.272294875159105,1,5
4,"WBB0014X=WBB0014X=1=en, ja=High",0.23756599956216828,2,1
4,"WBB0014X=WBB0014X=1=en, ja=High",0.3106926002759599,2,2
4,"WBB0014X=WBB0014X=1=en, ja=High",0.27725364502368066,2,3
4,"WBB0014X=WBB0014X=1=en, ja=High",0.2790301488961947,2,4
4,"WBB0014X=WBB0014X=1=en, ja=High",0.23128764537970084,2,5
4,"WBB0014X=WBB0014X=1=en, ja=High",0.19503515085599749,3,1
4,"WBB0014X=WBB0014X=1=en, ja=High",0.18367953730856956,3,2
4,"WBB0014X=WBB0014X=1=en, ja=High",0.1785175624034474,3,3
4,"WBB0014X=WBB0014X=1=en, ja=High",0.39394033891209057,3,4
4,"WBB0014X=WBB0014X=1=en, ja=High",0.24376600631717885,3,5
4,"WBB0014X=WBB0014X=1=en, ja=High",0.21505877201180834,4,1
4,"WBB0014X=WBB0014X=1=en, ja=High",0.21986075546183492,4,2
4,"WBB0014X=WBB0014X=1=en, ja=High",0.21702120931017033,4,3
4,"WBB0014X=WBB0014X=1=en, ja=High",0.24073778817082386,4,4
4,"WBB0014X=WBB0014X=1=en, ja=High",0.2526173895300229,4,5
4,"WBB0014X=WBB0014X=1=en, ja=High",0.23570259132343385,5,1
4,"WBB0014X=WBB0014X=1=en, ja=High",0.2739879638113417,5,2
4,"WBB0014X=WBB0014X=1=en, ja=High",0.2727438945245416,5,3
4,"WBB0014X=WBB0014X=1=en, ja=High",0.28462085204494303,5,4
4,"WBB0014X=WBB0014X=1=en, ja=High",0.2149773863860233,5,5
4,"WBB0014X=WBB0014X=1=en, ja=High",0.19669101089950242,6,1
4,"WBB0014X=WBB0014X=1=en, ja=High",0.18600360012721065,6,2
4,"WBB0014X=WBB0014X=1=en, ja=High",0.2250618041702897,6,3
4,"WBB0014X=WBB0014X=1=en, ja=High",0.21870022820270701,6,4
4,"WBB0014X=WBB0014X=1=en, ja=High",0.20955447406780456,6,5
5,"WBB0015X=WBB0015X=1=en, ja=High",0.23581270544598432,1,1
5,"WBB0015X=WBB0015X=1=en, ja=High",0.25417080921971325,1,2
5,"WBB0015X=WBB0015X=1=en, ja=High",0.20864272993449845,1,3
5,"WBB0015X=WBB0015X=1=en, ja=High",0.2537582232217604,1,4
5,"WBB0015X=WBB0015X=1=en, ja=High",0.2923654185836345,1,5
5,"WBB0015X=WBB0015X=1=en, ja=High",0.21054044728848145,2,1
5,"WBB0015X=WBB0015X=1=en, ja=High",0.21101163401597672,2,2
5,"WBB0015X=WBB0015X=1=en, ja=High",0.19305499642154225,2,3
5,"WBB0015X=WBB0015X=1=en, ja=High",0.2014704824902954,2,4
5,"WBB0015X=WBB0015X=1=en, ja=High",0.24153752291349184,2,5
5,"WBB0015X=WBB0015X=1=en, ja=High",0.1866739905866972,3,1
5,"WBB0015X=WBB0015X=1=en, ja=High",0.21066843447516376,3,2
5,"WBB0015X=WBB0015X=1=en, ja=High",0.3611276008874498,3,3
5,"WBB0015X=WBB0015X=1=en, ja=High",0.2228091144636182,3,4
5,"WBB0015X=WBB0015X=1=en, ja=High",0.2710288877519257,3,5
6,"WBD0022X=WBD0022X=1=en, ja=High",0.25319082523383596,1,1
6,"WBD0022X=WBD0022X=1=en, ja=High",0.3336538035230121,1,2
6,"WBD0022X=WBD0022X=1=en, ja=High",0.43020702388434945,1,3
6,"WBD0022X=WBD0022X=1=en, ja=High",0.2207960326374207,1,4
6,"WBD0022X=WBD0022X=1=en, ja=High",0.3217040768224323,1,5
6,"WBD0022X=WBD0022X=1=en, ja=High",0.25531411788132213,2,1
6,"WBD0022X=WBD0022X=1=en, ja=High",0.28518912960996856,2,2
6,"WBD0022X=WBD0022X=1=en, ja=High",0.36716010599872195,2,3
6,"WBD0022X=WBD0022X=1=en, ja=High",0.24886544963346807,2,4
6,"WBD0022X=WBD0022X=1=en, ja=High",0.3238273694699185,2,5
6,"WBD0022X=WBD0022X=1=en, ja=High",0.23067934390027445,3,1
6,"WBD0022X=WBD0022X=1=en, ja=High",0.22486735357119234,3,2
