image_name,precision,recall,f1_score,id
"WBS0038X=WBS0038X=1=en, ja=High",0.8704306158099913,0.8847127794127861,0.8775135883430142,1
"WBS0033X=WBS0033X=1=en, ja=High",0.8503869896896945,0.8683909794441174,0.8592946897676652,2
"WBS0022X=WBS0022X=1=en, ja=High",0.8389792938868653,0.8884152898797111,0.8629898919288216,3
"WBB0014X=WBB0014X=1=en, ja=High",0.9113314895325152,0.9276155737846032,0.919401432954573,4
"WBB0015X=WBB0015X=1=en, ja=High",0.9125733873008618,0.916967823561091,0.9147653278592196,5
"WBD0022X=WBD0022X=1=en, ja=High",0.8652034258532331,0.8701136517461775,0.8676515918507497,6
"WBC0074X=WBC0074X=1=en, ja=High",0.8633262132772928,0.9037712477762454,0.8830858808957571,7
"WBG0037X=WBG0037X=1=en, ja=High",0.8640582474389328,0.9061532279530632,0.8846052360866937,8
"WBS0024X=WBS0024X=1=en, ja=High",0.8790495112809594,0.8984116014841445,0.8886250996346253,9
"WBS0027X=WBS0027X=1=en, ja=High",0.8894659365209174,0.9149932454327409,0.9020490262107216,10
"WBA0025X=WBA0025X=1=en, ja=High",0.8589929694673496,0.8651076587231675,0.8620394709274979,11
"WBA0026X=WBA0026X=1=en, ja=High",0.8928191073140556,0.8784710764639722,0.885586980013512,12
"WBA0012X=WBA0012X=1=en, ja=High",0.8743696933113251,0.8647789581727012,0.8695478811363664,13
"WBA0027X=WBA0027X=1=en, ja=High",0.8967794704728307,0.900550810938595,0.898661184001412,14
"WBA0028X=WBA0028X=1=en, ja=High",0.8737468927936741,0.8685262163343818,0.8711287327528119,15
"WBB0061X=WBB0061X=1=en, ja=High",0.8484583638806751,0.8283727279570952,0.8382952497326984,16
"WBC0045X=WBC0045X=1=en, ja=High",0.8760947111935814,0.8997632335410513,0.8877712460830227,17
