image_name,precision,recall,f1_score,id
"WBS0038X=WBS0038X=1=en, ja=High",0.8962682336784966,0.904754114817974,0.9004911827753995,1
"WBS0033X=WBS0033X=1=en, ja=High",0.8581466073982661,0.8855762448965745,0.8716456851504212,2
"WBS0022X=WBS0022X=1=en, ja=High",0.8842132790308671,0.8859077137829604,0.8850596854145746,3
"WBB0014X=WBB0014X=1=en, ja=High",0.9156220726994442,0.903780061335795,0.9096625287443832,4
"WBB0015X=WBB0015X=1=en, ja=High",0.860953180007733,0.9102039441494956,0.8848938013265998,5
"WBD0022X=WBD0022X=1=en, ja=High",0.9047708096897238,0.8793571055791537,0.8918829570595662,6
"WBC0074X=WBC0074X=1=en, ja=High",0.8812484660280466,0.8837636847422096,0.8825042832373581,7
"WBG0037X=WBG0037X=1=en, ja=High",0.8783254774222603,0.8841325695752404,0.8812194566556331,8
"WBS0024X=WBS0024X=1=en, ja=High",0.9200827868190632,0.9246180478440772,0.9223448422832538,9
"WBS0027X=WBS0027X=1=en, ja=High",0.8746315629629204,0.9121410213466066,0.8929925768379423,10
"WBA0025X=WBA0025X=1=en, ja=High",0.8955753752104079,0.8892409657620547,0.8923969299058594,11
"WBA0026X=WBA0026X=1=en, ja=High",0.8969622227464886,0.8833283751821517,0.890093093498644,12
"WBA0012X=WBA0012X=1=en, ja=High",0.9061813456979768,0.9002452495884953,0.903203544344344,13
"WBA0027X=WBA0027X=1=en, ja=High",0.9315136667250676,0.9145778363692098,0.922968067870744,14
"WBA0028X=WBA0028X=1=en, ja=High",0.9026217410810184,0.8779343304400186,0.8901068902813322,15
"WBB0061X=WBB0061X=1=en, ja=High",0.8804063077004924,0.8510708919733588,0.8654900933547017,16
"WBC0045X=WBC0045X=1=en, ja=High",0.9106670095761628,0.9119166289654812,0.9112913908820816,17
