image_name,precision,recall,f1_score,id
"WBS0038X=WBS0038X=1=en, ja=High",0.9035009844500888,0.9055204432581444,0.904509586666286,1
"WBS0033X=WBS0033X=1=en, ja=High",0.8969512504244708,0.9000676899356106,0.8985067678726224,2
"WBS0022X=WBS0022X=1=en, ja=High",0.8940377161629591,0.9024470366638468,0.8982226944564102,3
"WBB0014X=WBB0014X=1=en, ja=High",0.9423946863646214,0.9129212422975446,0.9274238575970885,4
"WBB0015X=WBB0015X=1=en, ja=High",0.9228287558815818,0.9292419335882812,0.9260242412580146,5
"WBD0022X=WBD0022X=1=en, ja=High",0.9368969848079084,0.9078092866054056,0.9221238053791594,6
"WBC0074X=WBC0074X=1=en, ja=High",0.875340434810019,0.8985146510063389,0.8867761651827356,7
"WBG0037X=WBG0037X=1=en, ja=High",0.8666103159399331,0.9122953381554012,0.8888661963710984,8
"WBS0024X=WBS0024X=1=en, ja=High",0.9120943810171552,0.9115099251748868,0.9118020594384688,9
"WBS0027X=WBS0027X=1=en, ja=High",0.8892707957243869,0.9084867789054448,0.898776088815734,10
"WBA0025X=WBA0025X=1=en, ja=High",0.9024643333600908,0.9027165560610468,0.9025904270900934,11
"WBA0026X=WBA0026X=1=en, ja=High",0.9228702869660764,0.9110783794839606,0.9169364234719783,12
"WBA0012X=WBA0012X=1=en, ja=High",0.8945188757371856,0.8922798912141552,0.8933979806731313,13
"WBA0027X=WBA0027X=1=en, ja=High",0.9257411253968432,0.9123897159584158,0.9190169311658978,14
"WBA0028X=WBA0028X=1=en, ja=High",0.8793152220442935,0.8834570403709386,0.8813812653893204,15
"WBB0061X=WBB0061X=1=en, ja=High",0.8912293732954286,0.8588730322188628,0.8747520966006819,16
"WBC0045X=WBC0045X=1=en, ja=High",0.9271491427353472,0.9287470538253222,0.9279474103862984,17
