id,image_name,score,gt_qa_id,gt_question,m_qa_id,m_question
1,"WBS0038X=WBS0038X=1=en, ja=High",0.9489887654243027,1,"""Yes, you can turn on your vehicle's heating remotely using the NissanConnect® Services app on an internet-enabled smartphone. This feature allows you to warm up the interior before driving, while the vehicle is still charging.""",1,"""The image indicates that the vehicle has a feature that allows it to communicate with a smartphone, possibly for remote control or monitoring purposes."""
1,"WBS0038X=WBS0038X=1=en, ja=High",0.8831659891998629,1,"""Yes, you can turn on your vehicle's heating remotely using the NissanConnect® Services app on an internet-enabled smartphone. This feature allows you to warm up the interior before driving, while the vehicle is still charging.""",2,"""The vehicle communicates with the smartphone using wireless signals, denoted by the radiating lines in the image."""
1,"WBS0038X=WBS0038X=1=en, ja=High",0.9337257799170781,1,"""Yes, you can turn on your vehicle's heating remotely using the NissanConnect® Services app on an internet-enabled smartphone. This feature allows you to warm up the interior before driving, while the vehicle is still charging.""",3,"""Yes, the smartphone appears to be sending signals towards the front part of the vehicle, where the grill and headlights are located."""
1,"WBS0038X=WBS0038X=1=en, ja=High",0.9371706433326646,1,"""Yes, you can turn on your vehicle's heating remotely using the NissanConnect® Services app on an internet-enabled smartphone. This feature allows you to warm up the interior before driving, while the vehicle is still charging.""",4,"""The arrows pointing towards the car suggest that some form of interaction or function is initiated by the smartphone towards the vehicle, like locking, unlocking, or starting the engine."""
1,"WBS0038X=WBS0038X=1=en, ja=High",0.942015082503592,1,"""Yes, you can turn on your vehicle's heating remotely using the NissanConnect® Services app on an internet-enabled smartphone. This feature allows you to warm up the interior before driving, while the vehicle is still charging.""",5,"""The image doesn't provide information about manual controls. It focuses on the wireless communication between the vehicle and the smartphone."""
1,"WBS0038X=WBS0038X=1=en, ja=High",0.9174157424197055,2,"""Yes, with the NissanConnect® Services app, you can remotely activate your vehicle's air conditioning to cool the interior before you begin your drive.""",1,"""The image indicates that the vehicle has a feature that allows it to communicate with a smartphone, possibly for remote control or monitoring purposes."""
1,"WBS0038X=WBS0038X=1=en, ja=High",0.8506439072595254,2,"""Yes, with the NissanConnect® Services app, you can remotely activate your vehicle's air conditioning to cool the interior before you begin your drive.""",2,"""The vehicle communicates with the smartphone using wireless signals, denoted by the radiating lines in the image."""
1,"WBS0038X=WBS0038X=1=en, ja=High",0.9142942423968108,2,"""Yes, with the NissanConnect® Services app, you can remotely activate your vehicle's air conditioning to cool the interior before you begin your drive.""",3,"""Yes, the smartphone appears to be sending signals towards the front part of the vehicle, where the grill and headlights are located."""
1,"WBS0038X=WBS0038X=1=en, ja=High",0.9112887731467161,2,"""Yes, with the NissanConnect® Services app, you can remotely activate your vehicle's air conditioning to cool the interior before you begin your drive.""",4,"""The arrows pointing towards the car suggest that some form of interaction or function is initiated by the smartphone towards the vehicle, like locking, unlocking, or starting the engine."""
1,"WBS0038X=WBS0038X=1=en, ja=High",0.9106208711351464,2,"""Yes, with the NissanConnect® Services app, you can remotely activate your vehicle's air conditioning to cool the interior before you begin your drive.""",5,"""The image doesn't provide information about manual controls. It focuses on the wireless communication between the vehicle and the smartphone."""
1,"WBS0038X=WBS0038X=1=en, ja=High",0.9223479280427215,3,"""Operating the climate control system remotely while your vehicle is charging can help reduce the load on the Li-ion battery during driving, potentially increasing the vehicle's driving range.""",1,"""The image indicates that the vehicle has a feature that allows it to communicate with a smartphone, possibly for remote control or monitoring purposes."""
1,"WBS0038X=WBS0038X=1=en, ja=High",0.8690087467093953,3,"""Operating the climate control system remotely while your vehicle is charging can help reduce the load on the Li-ion battery during driving, potentially increasing the vehicle's driving range.""",2,"""The vehicle communicates with the smartphone using wireless signals, denoted by the radiating lines in the image."""
1,"WBS0038X=WBS0038X=1=en, ja=High",0.9003861431655934,3,"""Operating the climate control system remotely while your vehicle is charging can help reduce the load on the Li-ion battery during driving, potentially increasing the vehicle's driving range.""",3,"""Yes, the smartphone appears to be sending signals towards the front part of the vehicle, where the grill and headlights are located."""
1,"WBS0038X=WBS0038X=1=en, ja=High",0.91707762972101,3,"""Operating the climate control system remotely while your vehicle is charging can help reduce the load on the Li-ion battery during driving, potentially increasing the vehicle's driving range.""",4,"""The arrows pointing towards the car suggest that some form of interaction or function is initiated by the smartphone towards the vehicle, like locking, unlocking, or starting the engine."""
1,"WBS0038X=WBS0038X=1=en, ja=High",0.9229761579650614,3,"""Operating the climate control system remotely while your vehicle is charging can help reduce the load on the Li-ion battery during driving, potentially increasing the vehicle's driving range.""",5,"""The image doesn't provide information about manual controls. It focuses on the wireless communication between the vehicle and the smartphone."""
1,"WBS0038X=WBS0038X=1=en, ja=High",0.9366690108265346,4,"""To access your vehicle's climate control system through your smartphone, use the NissanConnect® Services app, which provides the functionality to control the heating and air conditioning remotely.""",1,"""The image indicates that the vehicle has a feature that allows it to communicate with a smartphone, possibly for remote control or monitoring purposes."""
1,"WBS0038X=WBS0038X=1=en, ja=High",0.87395304397857,4,"""To access your vehicle's climate control system through your smartphone, use the NissanConnect® Services app, which provides the functionality to control the heating and air conditioning remotely.""",2,"""The vehicle communicates with the smartphone using wireless signals, denoted by the radiating lines in the image."""
1,"WBS0038X=WBS0038X=1=en, ja=High",0.8877820327774856,4,"""To access your vehicle's climate control system through your smartphone, use the NissanConnect® Services app, which provides the functionality to control the heating and air conditioning remotely.""",3,"""Yes, the smartphone appears to be sending signals towards the front part of the vehicle, where the grill and headlights are located."""
1,"WBS0038X=WBS0038X=1=en, ja=High",0.8966170905171393,4,"""To access your vehicle's climate control system through your smartphone, use the NissanConnect® Services app, which provides the functionality to control the heating and air conditioning remotely.""",4,"""The arrows pointing towards the car suggest that some form of interaction or function is initiated by the smartphone towards the vehicle, like locking, unlocking, or starting the engine."""
1,"WBS0038X=WBS0038X=1=en, ja=High",0.9331282486791882,4,"""To access your vehicle's climate control system through your smartphone, use the NissanConnect® Services app, which provides the functionality to control the heating and air conditioning remotely.""",5,"""The image doesn't provide information about manual controls. It focuses on the wireless communication between the vehicle and the smartphone."""
1,"WBS0038X=WBS0038X=1=en, ja=High",0.9116030781838446,5,"""Yes, pre-conditioning your vehicle's interior while connected to a charger can help preserve the Li-ion battery's charge, thus potentially increasing the driving range.""",1,"""The image indicates that the vehicle has a feature that allows it to communicate with a smartphone, possibly for remote control or monitoring purposes."""
1,"WBS0038X=WBS0038X=1=en, ja=High",0.8521891212758974,5,"""Yes, pre-conditioning your vehicle's interior while connected to a charger can help preserve the Li-ion battery's charge, thus potentially increasing the driving range.""",2,"""The vehicle communicates with the smartphone using wireless signals, denoted by the radiating lines in the image."""
1,"WBS0038X=WBS0038X=1=en, ja=High",0.9077024657385879,5,"""Yes, pre-conditioning your vehicle's interior while connected to a charger can help preserve the Li-ion battery's charge, thus potentially increasing the driving range.""",3,"""Yes, the smartphone appears to be sending signals towards the front part of the vehicle, where the grill and headlights are located."""
1,"WBS0038X=WBS0038X=1=en, ja=High",0.9104335463338491,5,"""Yes, pre-conditioning your vehicle's interior while connected to a charger can help preserve the Li-ion battery's charge, thus potentially increasing the driving range.""",4,"""The arrows pointing towards the car suggest that some form of interaction or function is initiated by the smartphone towards the vehicle, like locking, unlocking, or starting the engine."""
1,"WBS0038X=WBS0038X=1=en, ja=High",0.9062977263898324,5,"""Yes, pre-conditioning your vehicle's interior while connected to a charger can help preserve the Li-ion battery's charge, thus potentially increasing the driving range.""",5,"""The image doesn't provide information about manual controls. It focuses on the wireless communication between the vehicle and the smartphone."""
1,"WBS0038X=WBS0038X=1=en, ja=High",0.9469983353338197,6,"""You can turn on the vehicle's heating and air conditioning system remotely using an internet-enabled smartphone with the NissanConnect® Services app, allowing the interior to be heated or cooled while the vehicle is charging. This feature helps to reduce the load on the Li-ion battery while the vehicle is being driven and can increase the vehicle's driving range.""",1,"""The image indicates that the vehicle has a feature that allows it to communicate with a smartphone, possibly for remote control or monitoring purposes."""
1,"WBS0038X=WBS0038X=1=en, ja=High",0.8925250182874225,6,"""You can turn on the vehicle's heating and air conditioning system remotely using an internet-enabled smartphone with the NissanConnect® Services app, allowing the interior to be heated or cooled while the vehicle is charging. This feature helps to reduce the load on the Li-ion battery while the vehicle is being driven and can increase the vehicle's driving range.""",2,"""The vehicle communicates with the smartphone using wireless signals, denoted by the radiating lines in the image."""
1,"WBS0038X=WBS0038X=1=en, ja=High",0.9316849010235709,6,"""You can turn on the vehicle's heating and air conditioning system remotely using an internet-enabled smartphone with the NissanConnect® Services app, allowing the interior to be heated or cooled while the vehicle is charging. This feature helps to reduce the load on the Li-ion battery while the vehicle is being driven and can increase the vehicle's driving range.""",3,"""Yes, the smartphone appears to be sending signals towards the front part of the vehicle, where the grill and headlights are located."""
1,"WBS0038X=WBS0038X=1=en, ja=High",0.9382831644990459,6,"""You can turn on the vehicle's heating and air conditioning system remotely using an internet-enabled smartphone with the NissanConnect® Services app, allowing the interior to be heated or cooled while the vehicle is charging. This feature helps to reduce the load on the Li-ion battery while the vehicle is being driven and can increase the vehicle's driving range.""",4,"""The arrows pointing towards the car suggest that some form of interaction or function is initiated by the smartphone towards the vehicle, like locking, unlocking, or starting the engine."""
1,"WBS0038X=WBS0038X=1=en, ja=High",0.9408051991417415,6,"""You can turn on the vehicle's heating and air conditioning system remotely using an internet-enabled smartphone with the NissanConnect® Services app, allowing the interior to be heated or cooled while the vehicle is charging. This feature helps to reduce the load on the Li-ion battery while the vehicle is being driven and can increase the vehicle's driving range.""",5,"""The image doesn't provide information about manual controls. It focuses on the wireless communication between the vehicle and the smartphone."""
2,"WBS0033X=WBS0033X=1=en, ja=High",0.9164007155862733,1,"""The Approaching Vehicle Sound for Pedestrians (VSP) system is designed to alert pedestrians to the presence of the vehicle by producing a sound when the vehicle is moving at low speeds, ensuring the safety of pedestrians in environments where the vehicle's noise may otherwise be insufficient.""",1,"""The image depicts a side view of a car with waves radiating from it, suggesting the concept of noise or sound pollution."""
2,"WBS0033X=WBS0033X=1=en, ja=High",0.9345129781336287,1,"""The Approaching Vehicle Sound for Pedestrians (VSP) system is designed to alert pedestrians to the presence of the vehicle by producing a sound when the vehicle is moving at low speeds, ensuring the safety of pedestrians in environments where the vehicle's noise may otherwise be insufficient.""",2,"""The people next to the vehicle seem to be covering their ears, indicating that they are experiencing discomfort due to the noise coming from the car."""
2,"WBS0033X=WBS0033X=1=en, ja=High",0.923189359790367,1,"""The Approaching Vehicle Sound for Pedestrians (VSP) system is designed to alert pedestrians to the presence of the vehicle by producing a sound when the vehicle is moving at low speeds, ensuring the safety of pedestrians in environments where the vehicle's noise may otherwise be insufficient.""",3,"""No, the car in the image is not in motion; it’s depicted in a stationary position with sound waves illustrating noise being emitted."""
2,"WBS0033X=WBS0033X=1=en, ja=High",0.9392679326758787,1,"""The Approaching Vehicle Sound for Pedestrians (VSP) system is designed to alert pedestrians to the presence of the vehicle by producing a sound when the vehicle is moving at low speeds, ensuring the safety of pedestrians in environments where the vehicle's noise may otherwise be insufficient.""",4,"""While the exact source of the noise cannot be determined from the image, it is suggested that the noise is emanating from the car due to the visual depiction of sound waves around it."""
2,"WBS0033X=WBS0033X=1=en, ja=High",0.9321853808837022,1,"""The Approaching Vehicle Sound for Pedestrians (VSP) system is designed to alert pedestrians to the presence of the vehicle by producing a sound when the vehicle is moving at low speeds, ensuring the safety of pedestrians in environments where the vehicle's noise may otherwise be insufficient.""",5,"""Two people are shown as being affected by the noise from the vehicle in the image."""
2,"WBS0033X=WBS0033X=1=en, ja=High",0.8891316434161861,2,"""The VSP system activates when the vehicle starts to move, emitting a sound to alert pedestrians.""",1,"""The image depicts a side view of a car with waves radiating from it, suggesting the concept of noise or sound pollution."""
2,"WBS0033X=WBS0033X=1=en, ja=High",0.9005939155566712,2,"""The VSP system activates when the vehicle starts to move, emitting a sound to alert pedestrians.""",2,"""The people next to the vehicle seem to be covering their ears, indicating that they are experiencing discomfort due to the noise coming from the car."""
2,"WBS0033X=WBS0033X=1=en, ja=High",0.8966789064036061,2,"""The VSP system activates when the vehicle starts to move, emitting a sound to alert pedestrians.""",3,"""No, the car in the image is not in motion; it’s depicted in a stationary position with sound waves illustrating noise being emitted."""
2,"WBS0033X=WBS0033X=1=en, ja=High",0.9003135875725606,2,"""The VSP system activates when the vehicle starts to move, emitting a sound to alert pedestrians.""",4,"""While the exact source of the noise cannot be determined from the image, it is suggested that the noise is emanating from the car due to the visual depiction of sound waves around it."""
2,"WBS0033X=WBS0033X=1=en, ja=High",0.8833570055471736,2,"""The VSP system activates when the vehicle starts to move, emitting a sound to alert pedestrians.""",5,"""Two people are shown as being affected by the noise from the vehicle in the image."""
2,"WBS0033X=WBS0033X=1=en, ja=High",0.8192571539747605,3,"""The sound from the VSP system stops when the vehicle's speed exceeds approximately 25 MPH (40 km/h) while accelerating.""",1,"""The image depicts a side view of a car with waves radiating from it, suggesting the concept of noise or sound pollution."""
