image_name,precision,recall,f1_score,id
"WBS0038X=WBS0038X=1=en, ja=High",0.9277644896280894,0.9259391651452588,0.926850928696784,1
"WBS0033X=WBS0033X=1=en, ja=High",0.8631031119064054,0.8862904879303903,0.8745431311251293,2
"WBS0022X=WBS0022X=1=en, ja=High",0.91795370873103,0.9253164659980782,0.921620382467975,3
"WBB0014X=WBB0014X=1=en, ja=High",0.9351369189005002,0.9497983491512116,0.942410614153439,4
"WBB0015X=WBB0015X=1=en, ja=High",0.9284296122593512,0.916243908039716,0.9222965114589944,5
"WBD0022X=WBD0022X=1=en, ja=High",0.9284631628300416,0.9600714401826697,0.9440027886942508,6
"WBC0074X=WBC0074X=1=en, ja=High",0.9337641385879892,0.9554445184838092,0.944479927541158,7
"WBG0037X=WBG0037X=1=en, ja=High",0.878561813188739,0.9383051054796092,0.9074512022032092,8
"WBS0024X=WBS0024X=1=en, ja=High",0.9338098187355393,0.9442810298429508,0.9390162334058172,9
"WBS0027X=WBS0027X=1=en, ja=High",0.903815122903494,0.919849413604653,0.9117617787333469,10
"WBA0025X=WBA0025X=1=en, ja=High",0.900758322134756,0.9058413842189872,0.9032927023066314,11
"WBA0026X=WBA0026X=1=en, ja=High",0.9276029535794632,0.9274035258343468,0.9275032289868818,12
"WBA0012X=WBA0012X=1=en, ja=High",0.9073900882260314,0.9102006205743876,0.9087931814434368,13
"WBA0027X=WBA0027X=1=en, ja=High",0.8924924574599237,0.8880013279827389,0.8902412284937598,14
"WBA0028X=WBA0028X=1=en, ja=High",0.9211816572188036,0.9037320954266032,0.9123734512276,15
"WBB0061X=WBB0061X=1=en, ja=High",0.909054825150523,0.8784606385561555,0.8934959147467533,16
"WBC0045X=WBC0045X=1=en, ja=High",0.8957197182520364,0.9181163393384248,0.9067797559248716,17
