image_name,f1_score,id_recall
"WBS0038X=WBS0038X=1=en, ja=High",0.20361742846507164,1
"WBS0033X=WBS0033X=1=en, ja=High",0.19598621958112317,2
"WBS0022X=WBS0022X=1=en, ja=High",0.20207523563851126,3
"WBB0014X=WBB0014X=1=en, ja=High",0.1703099040660829,4
"WBB0015X=WBB0015X=1=en, ja=High",0.23768392238999902,5
"WBD0022X=WBD0022X=1=en, ja=High",0.2628539087115491,6
"WBC0074X=WBC0074X=1=en, ja=High",0.1543841770156478,7
"WBG0037X=WBG0037X=1=en, ja=High",0.1405037295074325,8
"WBS0024X=WBS0024X=1=en, ja=High",0.2800660012296355,9
"WBS0027X=WBS0027X=1=en, ja=High",0.12672785002321396,10
"WBA0025X=WBA0025X=1=en, ja=High",0.3107447342108532,11
"WBA0026X=WBA0026X=1=en, ja=High",0.3739731256155666,12
"WBA0012X=WBA0012X=1=en, ja=High",0.2131427280654254,13
"WBA0027X=WBA0027X=1=en, ja=High",0.2489769735405578,14
"WBA0028X=WBA0028X=1=en, ja=High",0.23103174682769143,15
"WBB0061X=WBB0061X=1=en, ja=High",0.2583887968951835,16
"WBC0045X=WBC0045X=1=en, ja=High",0.26266092521311385,17
