image_name,precision,recall,f1_score,id
"WBS0038X=WBS0038X=1=en, ja=High",0.906352313937986,0.920308296236668,0.913276992107117,1
"WBS0033X=WBS0033X=1=en, ja=High",0.8807826899671687,0.8918364485036789,0.8862751045342561,2
"WBS0022X=WBS0022X=1=en, ja=High",0.9023011057344352,0.9185039307212564,0.9103304260674284,3
"WBB0014X=WBB0014X=1=en, ja=High",0.918000267608874,0.9129150713304552,0.915450607640906,4
"WBB0015X=WBB0015X=1=en, ja=High",0.8976073247585298,0.9227757424071972,0.9100175456848316,5
"WBD0022X=WBD0022X=1=en, ja=High",0.9101699115780418,0.9017366245582888,0.9059336422407456,6
"WBC0074X=WBC0074X=1=en, ja=High",0.9104845607788224,0.9117673048068716,0.9111254813096376,7
"WBG0037X=WBG0037X=1=en, ja=High",0.8847268195610795,0.9127525564284305,0.8985212037279952,8
"WBS0024X=WBS0024X=1=en, ja=High",0.9346571857051972,0.9261089132731236,0.930363414307282,9
"WBS0027X=WBS0027X=1=en, ja=High",0.8821749719969096,0.9116812707157322,0.8966854537324183,10
"WBA0025X=WBA0025X=1=en, ja=High",0.9005789930245254,0.914553572301654,0.9075124880065164,11
"WBA0026X=WBA0026X=1=en, ja=High",0.9181179830506764,0.9032732427240392,0.9106351189329984,12
"WBA0012X=WBA0012X=1=en, ja=High",0.9127982199728852,0.9089660882845108,0.9108781236311164,13
"WBA0027X=WBA0027X=1=en, ja=High",0.9134609843851954,0.912556233044962,0.913008384572891,14
"WBA0028X=WBA0028X=1=en, ja=High",0.9053789562646626,0.9130503959393436,0.9091984942837182,15
"WBB0061X=WBB0061X=1=en, ja=High",0.8936987281002731,0.8648593198690137,0.8790425485756885,16
"WBC0045X=WBC0045X=1=en, ja=High",0.9109116246368384,0.909176221835604,0.9100430959072304,17
