image_name,precision,id
"WBS0038X=WBS0038X=1=en, ja=High",0.9277644896280894,1
"WBS0033X=WBS0033X=1=en, ja=High",0.8631031119064054,2
"WBS0022X=WBS0022X=1=en, ja=High",0.9179537087310301,3
"WBB0014X=WBB0014X=1=en, ja=High",0.9351369189005002,4
"WBB0015X=WBB0015X=1=en, ja=High",0.9284296122593511,5
"WBD0022X=WBD0022X=1=en, ja=High",0.9284631628300417,6
"WBC0074X=WBC0074X=1=en, ja=High",0.9337641385879891,7
"WBG0037X=WBG0037X=1=en, ja=High",0.878561813188739,8
"WBS0024X=WBS0024X=1=en, ja=High",0.9338098187355393,9
"WBS0027X=WBS0027X=1=en, ja=High",0.903815122903494,10
"WBA0025X=WBA0025X=1=en, ja=High",0.9007583221347559,11
"WBA0026X=WBA0026X=1=en, ja=High",0.9276029535794631,12
"WBA0012X=WBA0012X=1=en, ja=High",0.9073900882260314,13
"WBA0027X=WBA0027X=1=en, ja=High",0.8924924574599237,14
"WBA0028X=WBA0028X=1=en, ja=High",0.9211816572188035,15
"WBB0061X=WBB0061X=1=en, ja=High",0.909054825150523,16
"WBC0045X=WBC0045X=1=en, ja=High",0.8957197182520364,17
