image_name,f1_score,id_recall
"WBS0038X=WBS0038X=1=en, ja=High",0.913276992107117,1
"WBS0033X=WBS0033X=1=en, ja=High",0.8862751045342561,2
"WBS0022X=WBS0022X=1=en, ja=High",0.9103304260674285,3
"WBB0014X=WBB0014X=1=en, ja=High",0.9154506076409061,4
"WBB0015X=WBB0015X=1=en, ja=High",0.9100175456848317,5
"WBD0022X=WBD0022X=1=en, ja=High",0.9059336422407457,6
"WBC0074X=WBC0074X=1=en, ja=High",0.9111254813096376,7
"WBG0037X=WBG0037X=1=en, ja=High",0.8985212037279952,8
"WBS0024X=WBS0024X=1=en, ja=High",0.9303634143072821,9
"WBS0027X=WBS0027X=1=en, ja=High",0.8966854537324183,10
"WBA0025X=WBA0025X=1=en, ja=High",0.9075124880065165,11
"WBA0026X=WBA0026X=1=en, ja=High",0.9106351189329984,12
"WBA0012X=WBA0012X=1=en, ja=High",0.9108781236311165,13
"WBA0027X=WBA0027X=1=en, ja=High",0.913008384572891,14
"WBA0028X=WBA0028X=1=en, ja=High",0.9091984942837182,15
"WBB0061X=WBB0061X=1=en, ja=High",0.8790425485756885,16
"WBC0045X=WBC0045X=1=en, ja=High",0.9100430959072303,17
