id,image_name,score,gt_qa_id,gt_question,m_qa_id,m_question
1,"WBS0038X=WBS0038X=1=en, ja=High",0.8464963676261379,1,"""Can I turn on my vehicle's heating remotely?""",1,"""What does the image imply about the function being depicted?"""
1,"WBS0038X=WBS0038X=1=en, ja=High",0.8606573513742624,1,"""Can I turn on my vehicle's heating remotely?""",2,"""What might the arrows pointing towards the front of the vehicle represent?"""
1,"WBS0038X=WBS0038X=1=en, ja=High",0.8749188997530387,1,"""Can I turn on my vehicle's heating remotely?""",3,"""Is there a physical connection between the mobile device and the car in the image?"""
1,"WBS0038X=WBS0038X=1=en, ja=High",0.8887001146559672,1,"""Can I turn on my vehicle's heating remotely?""",4,"""What action is the mobile device likely performing in relation to the vehicle?"""
1,"WBS0038X=WBS0038X=1=en, ja=High",0.9261400410000965,1,"""Can I turn on my vehicle's heating remotely?""",5,"""Based on the image, can you tell if the vehicle is started?"""
1,"WBS0038X=WBS0038X=1=en, ja=High",0.8617535821457403,2,"""Is it possible to cool my vehicle's interior before I start driving?""",1,"""What does the image imply about the function being depicted?"""
1,"WBS0038X=WBS0038X=1=en, ja=High",0.8855009992598953,2,"""Is it possible to cool my vehicle's interior before I start driving?""",2,"""What might the arrows pointing towards the front of the vehicle represent?"""
1,"WBS0038X=WBS0038X=1=en, ja=High",0.8879957743901455,2,"""Is it possible to cool my vehicle's interior before I start driving?""",3,"""Is there a physical connection between the mobile device and the car in the image?"""
1,"WBS0038X=WBS0038X=1=en, ja=High",0.8985787702664135,2,"""Is it possible to cool my vehicle's interior before I start driving?""",4,"""What action is the mobile device likely performing in relation to the vehicle?"""
1,"WBS0038X=WBS0038X=1=en, ja=High",0.9389614277588803,2,"""Is it possible to cool my vehicle's interior before I start driving?""",5,"""Based on the image, can you tell if the vehicle is started?"""
1,"WBS0038X=WBS0038X=1=en, ja=High",0.8569359513984277,3,"""Does remote operation of the climate control affect my vehicle's battery?""",1,"""What does the image imply about the function being depicted?"""
1,"WBS0038X=WBS0038X=1=en, ja=High",0.8605729678594899,3,"""Does remote operation of the climate control affect my vehicle's battery?""",2,"""What might the arrows pointing towards the front of the vehicle represent?"""
1,"WBS0038X=WBS0038X=1=en, ja=High",0.9056052351133439,3,"""Does remote operation of the climate control affect my vehicle's battery?""",3,"""Is there a physical connection between the mobile device and the car in the image?"""
1,"WBS0038X=WBS0038X=1=en, ja=High",0.9096684338813033,3,"""Does remote operation of the climate control affect my vehicle's battery?""",4,"""What action is the mobile device likely performing in relation to the vehicle?"""
1,"WBS0038X=WBS0038X=1=en, ja=High",0.880269446234282,3,"""Does remote operation of the climate control affect my vehicle's battery?""",5,"""Based on the image, can you tell if the vehicle is started?"""
1,"WBS0038X=WBS0038X=1=en, ja=High",0.851959847084948,4,"""How do I access my vehicle's climate control system through my smartphone?""",1,"""What does the image imply about the function being depicted?"""
1,"WBS0038X=WBS0038X=1=en, ja=High",0.8605573040120078,4,"""How do I access my vehicle's climate control system through my smartphone?""",2,"""What might the arrows pointing towards the front of the vehicle represent?"""
1,"WBS0038X=WBS0038X=1=en, ja=High",0.8942021605847057,4,"""How do I access my vehicle's climate control system through my smartphone?""",3,"""Is there a physical connection between the mobile device and the car in the image?"""
1,"WBS0038X=WBS0038X=1=en, ja=High",0.8990709984176258,4,"""How do I access my vehicle's climate control system through my smartphone?""",4,"""What action is the mobile device likely performing in relation to the vehicle?"""
1,"WBS0038X=WBS0038X=1=en, ja=High",0.9066165382206129,4,"""How do I access my vehicle's climate control system through my smartphone?""",5,"""Based on the image, can you tell if the vehicle is started?"""
1,"WBS0038X=WBS0038X=1=en, ja=High",0.8609031117498092,5,"""Can using the climate control before driving improve my vehicle's range?""",1,"""What does the image imply about the function being depicted?"""
1,"WBS0038X=WBS0038X=1=en, ja=High",0.8902224526188462,5,"""Can using the climate control before driving improve my vehicle's range?""",2,"""What might the arrows pointing towards the front of the vehicle represent?"""
1,"WBS0038X=WBS0038X=1=en, ja=High",0.9040240212242269,5,"""Can using the climate control before driving improve my vehicle's range?""",3,"""Is there a physical connection between the mobile device and the car in the image?"""
1,"WBS0038X=WBS0038X=1=en, ja=High",0.9207911419320572,5,"""Can using the climate control before driving improve my vehicle's range?""",4,"""What action is the mobile device likely performing in relation to the vehicle?"""
1,"WBS0038X=WBS0038X=1=en, ja=High",0.9246785353658595,5,"""Can using the climate control before driving improve my vehicle's range?""",5,"""Based on the image, can you tell if the vehicle is started?"""
1,"WBS0038X=WBS0038X=1=en, ja=High",0.876181312266803,6,"""How can I operate the climate control system before driving?""",1,"""What does the image imply about the function being depicted?"""
1,"WBS0038X=WBS0038X=1=en, ja=High",0.8706827013227324,6,"""How can I operate the climate control system before driving?""",2,"""What might the arrows pointing towards the front of the vehicle represent?"""
1,"WBS0038X=WBS0038X=1=en, ja=High",0.8850839319401164,6,"""How can I operate the climate control system before driving?""",3,"""Is there a physical connection between the mobile device and the car in the image?"""
1,"WBS0038X=WBS0038X=1=en, ja=High",0.9077642274691016,6,"""How can I operate the climate control system before driving?""",4,"""What action is the mobile device likely performing in relation to the vehicle?"""
1,"WBS0038X=WBS0038X=1=en, ja=High",0.915784801193255,6,"""How can I operate the climate control system before driving?""",5,"""Based on the image, can you tell if the vehicle is started?"""
2,"WBS0033X=WBS0033X=1=en, ja=High",0.9123636534168053,1,"""What is the function of the Approaching Vehicle Sound for Pedestrians (VSP) system in my vehicle?""",1,"""What kind of vehicle is depicted in the image?"""
2,"WBS0033X=WBS0033X=1=en, ja=High",0.858654847522332,1,"""What is the function of the Approaching Vehicle Sound for Pedestrians (VSP) system in my vehicle?""",2,"""How many people are there in the image?"""
2,"WBS0033X=WBS0033X=1=en, ja=High",0.8753228039072911,1,"""What is the function of the Approaching Vehicle Sound for Pedestrians (VSP) system in my vehicle?""",3,"""What are the people in the image doing?"""
2,"WBS0033X=WBS0033X=1=en, ja=High",0.8802089818531148,1,"""What is the function of the Approaching Vehicle Sound for Pedestrians (VSP) system in my vehicle?""",4,"""Is there any movement shown in the image?"""
2,"WBS0033X=WBS0033X=1=en, ja=High",0.8773631631362994,1,"""What is the function of the Approaching Vehicle Sound for Pedestrians (VSP) system in my vehicle?""",5,"""What objects are shown on the left side of the image?"""
2,"WBS0033X=WBS0033X=1=en, ja=High",0.8810081734537694,2,"""When does the VSP system activate in my vehicle?""",1,"""What kind of vehicle is depicted in the image?"""
2,"WBS0033X=WBS0033X=1=en, ja=High",0.8488271934982372,2,"""When does the VSP system activate in my vehicle?""",2,"""How many people are there in the image?"""
2,"WBS0033X=WBS0033X=1=en, ja=High",0.8672344723401917,2,"""When does the VSP system activate in my vehicle?""",3,"""What are the people in the image doing?"""
2,"WBS0033X=WBS0033X=1=en, ja=High",0.8712517713135363,2,"""When does the VSP system activate in my vehicle?""",4,"""Is there any movement shown in the image?"""
2,"WBS0033X=WBS0033X=1=en, ja=High",0.850494366537224,2,"""When does the VSP system activate in my vehicle?""",5,"""What objects are shown on the left side of the image?"""
2,"WBS0033X=WBS0033X=1=en, ja=High",0.8897346041379359,3,"""At what speed does the VSP system stop producing sound when the vehicle is accelerating?""",1,"""What kind of vehicle is depicted in the image?"""
2,"WBS0033X=WBS0033X=1=en, ja=High",0.851878154665736,3,"""At what speed does the VSP system stop producing sound when the vehicle is accelerating?""",2,"""How many people are there in the image?"""
2,"WBS0033X=WBS0033X=1=en, ja=High",0.8707694061617637,3,"""At what speed does the VSP system stop producing sound when the vehicle is accelerating?""",3,"""What are the people in the image doing?"""
2,"WBS0033X=WBS0033X=1=en, ja=High",0.8744876664522162,3,"""At what speed does the VSP system stop producing sound when the vehicle is accelerating?""",4,"""Is there any movement shown in the image?"""
2,"WBS0033X=WBS0033X=1=en, ja=High",0.8538440310164281,3,"""At what speed does the VSP system stop producing sound when the vehicle is accelerating?""",5,"""What objects are shown on the left side of the image?"""
2,"WBS0033X=WBS0033X=1=en, ja=High",0.8842393630062053,4,"""How does the VSP system respond when the vehicle is decelerating?""",1,"""What kind of vehicle is depicted in the image?"""
2,"WBS0033X=WBS0033X=1=en, ja=High",0.8467915814313588,4,"""How does the VSP system respond when the vehicle is decelerating?""",2,"""How many people are there in the image?"""
2,"WBS0033X=WBS0033X=1=en, ja=High",0.8634759020916896,4,"""How does the VSP system respond when the vehicle is decelerating?""",3,"""What are the people in the image doing?"""
2,"WBS0033X=WBS0033X=1=en, ja=High",0.8680490190446767,4,"""How does the VSP system respond when the vehicle is decelerating?""",4,"""Is there any movement shown in the image?"""
2,"WBS0033X=WBS0033X=1=en, ja=High",0.8409883495230055,4,"""How does the VSP system respond when the vehicle is decelerating?""",5,"""What objects are shown on the left side of the image?"""
3,"WBS0022X=WBS0022X=1=en, ja=High",0.8363336266715846,1,"""How can I tell if my electric vehicle is currently charging?""",1,"""What is indicated by the arrow in the image?"""
3,"WBS0022X=WBS0022X=1=en, ja=High",0.9059213316549857,1,"""How can I tell if my electric vehicle is currently charging?""",2,"""How does one start the car shown in the diagram?"""
3,"WBS0022X=WBS0022X=1=en, ja=High",0.9145526615590351,1,"""How can I tell if my electric vehicle is currently charging?""",3,"""Is this car likely to have a push-button start?"""
3,"WBS0022X=WBS0022X=1=en, ja=High",0.8427001621933,1,"""How can I tell if my electric vehicle is currently charging?""",4,"""Where is the key slot located in the vehicle?"""
3,"WBS0022X=WBS0022X=1=en, ja=High",0.8856902977880226,1,"""How can I tell if my electric vehicle is currently charging?""",5,"""Can the key fob remain in a pocket or bag to start this car?"""
3,"WBS0022X=WBS0022X=1=en, ja=High",0.8828860377866553,2,"""Where is the charging status indicator light located on my vehicle?""",1,"""What is indicated by the arrow in the image?"""
3,"WBS0022X=WBS0022X=1=en, ja=High",0.8989632647301903,2,"""Where is the charging status indicator light located on my vehicle?""",2,"""How does one start the car shown in the diagram?"""
3,"WBS0022X=WBS0022X=1=en, ja=High",0.8747339393067719,2,"""Where is the charging status indicator light located on my vehicle?""",3,"""Is this car likely to have a push-button start?"""
3,"WBS0022X=WBS0022X=1=en, ja=High",0.9224551998834775,2,"""Where is the charging status indicator light located on my vehicle?""",4,"""Where is the key slot located in the vehicle?"""
3,"WBS0022X=WBS0022X=1=en, ja=High",0.8794614985110372,2,"""Where is the charging status indicator light located on my vehicle?""",5,"""Can the key fob remain in a pocket or bag to start this car?"""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.8858134841309253,1,"""How do I adjust the position of my car seat forward and backward?""",1,"""What does the arrow and the number 1 indicate in the first image?"""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.8959896658498795,1,"""How do I adjust the position of my car seat forward and backward?""",2,"""What does the curved arrow near the top of the seat represent in the second image?"""
4,"WBB0014X=WBB0014X=1=en, ja=High",0.8517199291598544,1,"""How do I adjust the position of my car seat forward and backward?""",3,"""What is the action performed at the location of the number 2 in the second image?"""
