image_name,precision,id
"WBS0038X=WBS0038X=1=en, ja=High",0.9063523139379861,1
"WBS0033X=WBS0033X=1=en, ja=High",0.8807826899671687,2
"WBS0022X=WBS0022X=1=en, ja=High",0.9023011057344352,3
"WBB0014X=WBB0014X=1=en, ja=High",0.918000267608874,4
"WBB0015X=WBB0015X=1=en, ja=High",0.8976073247585298,5
"WBD0022X=WBD0022X=1=en, ja=High",0.9101699115780418,6
"WBC0074X=WBC0074X=1=en, ja=High",0.9104845607788224,7
"WBG0037X=WBG0037X=1=en, ja=High",0.8847268195610795,8
"WBS0024X=WBS0024X=1=en, ja=High",0.9346571857051972,9
"WBS0027X=WBS0027X=1=en, ja=High",0.8821749719969096,10
"WBA0025X=WBA0025X=1=en, ja=High",0.9005789930245254,11
"WBA0026X=WBA0026X=1=en, ja=High",0.9181179830506763,12
"WBA0012X=WBA0012X=1=en, ja=High",0.9127982199728851,13
"WBA0027X=WBA0027X=1=en, ja=High",0.9134609843851954,14
"WBA0028X=WBA0028X=1=en, ja=High",0.9053789562646626,15
"WBB0061X=WBB0061X=1=en, ja=High",0.8936987281002731,16
"WBC0045X=WBC0045X=1=en, ja=High",0.9109116246368385,17
