image_name,precision,recall,f1_score,id
"WBS0038X=WBS0038X=1=en, ja=High",0.9311075621262884,0.9307751816922116,0.9309413422412288,1
"WBS0033X=WBS0033X=1=en, ja=High",0.92911127341397,0.8877046022636191,0.9079360924419368,2
"WBS0022X=WBS0022X=1=en, ja=High",0.9191043750280484,0.9312448809770152,0.9251347998770526,3
"WBB0014X=WBB0014X=1=en, ja=High",0.9383904803676028,0.9491571141145316,0.9437430906240316,4
"WBB0015X=WBB0015X=1=en, ja=High",0.9125477013210258,0.929316306487454,0.9208556719606124,5
"WBD0022X=WBD0022X=1=en, ja=High",0.9461850447401928,0.9642756348931636,0.9551446878439442,6
"WBC0074X=WBC0074X=1=en, ja=High",0.933585401195684,0.942841182178578,0.9381904638604625,7
"WBG0037X=WBG0037X=1=en, ja=High",0.9595090145318144,0.9661206309999114,0.962803472329806,8
"WBS0024X=WBS0024X=1=en, ja=High",0.9441378708581176,0.9603926635462688,0.9521959014764771,9
"WBS0027X=WBS0027X=1=en, ja=High",0.9106043704305758,0.9343903245166404,0.9223440213926892,10
"WBA0025X=WBA0025X=1=en, ja=High",0.906492027784569,0.9005333330126853,0.903502855953394,11
"WBA0026X=WBA0026X=1=en, ja=High",0.9219562647415565,0.9186115744055844,0.9202808805784284,12
"WBA0012X=WBA0012X=1=en, ja=High",0.878210977400714,0.8826926102779689,0.8804460907919436,13
"WBA0027X=WBA0027X=1=en, ja=High",0.9046758932650144,0.902672579005294,0.9036731258711168,14
"WBA0028X=WBA0028X=1=en, ja=High",0.9175425336956976,0.9045576341838528,0.9110038165560428,15
"WBB0061X=WBB0061X=1=en, ja=High",0.90080874407684,0.882655196139413,0.8916395793130885,16
"WBC0045X=WBC0045X=1=en, ja=High",0.9364350071299348,0.9366490826872604,0.9365420326752056,17
