image_name,precision,recall,f1_score,id
"WBS0038X=WBS0038X=1=en, ja=High",0.8592519987428321,0.8917707255050612,0.8752094049946665,1
"WBS0033X=WBS0033X=1=en, ja=High",0.8473857657204883,0.8465206035155263,0.84695296367733,2
"WBS0022X=WBS0022X=1=en, ja=High",0.8955299366638471,0.9198988016358856,0.9075508150627524,3
"WBB0014X=WBB0014X=1=en, ja=High",0.726235065806428,0.915015415970101,0.8097682690233291,4
"WBB0015X=WBB0015X=1=en, ja=High",0.8186209689021361,0.8261846158151857,0.8223854016241094,5
"WBD0022X=WBD0022X=1=en, ja=High",0.91558529357003,0.9312784697190748,0.9233652075935098,6
"WBC0074X=WBC0074X=1=en, ja=High",0.8899514076514686,0.9258071048610071,0.9075252358803116,7
"WBG0037X=WBG0037X=1=en, ja=High",0.9431006279884934,0.9626863643823312,0.9527928550666448,8
"WBS0024X=WBS0024X=1=en, ja=High",0.8401080555826163,0.9363110863425412,0.8856046049078431,9
"WBS0027X=WBS0027X=1=en, ja=High",0.879198816387724,0.91053513481607,0.8945926429693898,10
"WBA0025X=WBA0025X=1=en, ja=High",0.8717502187502941,0.9020190170329124,0.8866263542654814,11
"WBA0026X=WBA0026X=1=en, ja=High",0.7420790532613193,0.8472398918282171,0.7911803716373446,12
"WBA0012X=WBA0012X=1=en, ja=High",0.8573401969970555,0.8618694793481697,0.859598871943217,13
"WBA0027X=WBA0027X=1=en, ja=High",0.5700302533969874,0.5818327078494199,0.575871014258806,14
"WBA0028X=WBA0028X=1=en, ja=High",0.8998224070988722,0.8917579994079822,0.895772053168963,15
"WBB0061X=WBB0061X=1=en, ja=High",0.902155593676562,0.9021213968808324,0.902138494954628,16
"WBC0045X=WBC0045X=1=en, ja=High",0.8870293858534497,0.8819538400114302,0.884484331584257,17
