image_name,precision,recall,f1_score,id
"WBS0038X=WBS0038X=1=en, ja=High",0.2872486902224805,0.2909452998655986,0.289085178142543,1
"WBS0033X=WBS0033X=1=en, ja=High",0.3267569964393814,0.3492779487313563,0.3376423490094645,2
"WBS0022X=WBS0022X=1=en, ja=High",0.3245499154542789,0.4321707851110415,0.3707074265704998,3
"WBB0014X=WBB0014X=1=en, ja=High",0.299905106109137,0.2856568615760463,0.2926076354324505,4
"WBB0015X=WBB0015X=1=en, ja=High",0.3079526199189612,0.313259672223488,0.3105834768448432,5
"WBD0022X=WBD0022X=1=en, ja=High",0.3968852398175679,0.4369121056046691,0.4159379176826126,6
"WBC0074X=WBC0074X=1=en, ja=High",0.2854384930492791,0.2953238924012304,0.2902970609677617,7
"WBG0037X=WBG0037X=1=en, ja=High",0.2837084451389948,0.3004638967902876,0.2918458778697032,8
"WBS0024X=WBS0024X=1=en, ja=High",0.4944891678890816,0.4429866220004573,0.4673231852202002,9
"WBS0027X=WBS0027X=1=en, ja=High",0.3008511587037792,0.3773318959622722,0.3347790462622011,10
"WBA0025X=WBA0025X=1=en, ja=High",0.4497048666095224,0.4954769822572873,0.4714826262930077,11
"WBA0026X=WBA0026X=1=en, ja=High",0.4929992549162417,0.4874065887414898,0.4901869703149368,12
"WBA0012X=WBA0012X=1=en, ja=High",0.4161199019799718,0.4702308087771817,0.4415236444932122,13
"WBA0027X=WBA0027X=1=en, ja=High",0.488339000788377,0.4188763352696583,0.4509483975619139,14
"WBA0028X=WBA0028X=1=en, ja=High",0.4585090260421552,0.5005170748360075,0.4785930149145785,15
"WBB0061X=WBB0061X=1=en, ja=High",0.3863239522419399,0.3132966774875123,0.345998975810787,16
"WBC0045X=WBC0045X=1=en, ja=High",0.4098733387809558,0.4446885786385489,0.4265717643836104,17
