image_name,precision,id
"WBS0038X=WBS0038X=1=en, ja=High",0.20614284261788096,1
"WBS0033X=WBS0033X=1=en, ja=High",0.2024441628988008,2
"WBS0022X=WBS0022X=1=en, ja=High",0.1660551051566039,3
"WBB0014X=WBB0014X=1=en, ja=High",0.16416532962229147,4
"WBB0015X=WBB0015X=1=en, ja=High",0.2448085170923667,5
"WBD0022X=WBD0022X=1=en, ja=High",0.2606944343927299,6
"WBC0074X=WBC0074X=1=en, ja=High",0.14347187281174106,7
"WBG0037X=WBG0037X=1=en, ja=High",0.1274254006814573,8
"WBS0024X=WBS0024X=1=en, ja=High",0.290304304314176,9
"WBS0027X=WBS0027X=1=en, ja=High",0.11289494364885055,10
"WBA0025X=WBA0025X=1=en, ja=High",0.3056560684827605,11
"WBA0026X=WBA0026X=1=en, ja=High",0.4061618406241906,12
"WBA0012X=WBA0012X=1=en, ja=High",0.23395963383370025,13
"WBA0027X=WBA0027X=1=en, ja=High",0.25926206973368593,14
"WBA0028X=WBA0028X=1=en, ja=High",0.24507105558153267,15
"WBB0061X=WBB0061X=1=en, ja=High",0.27493473874361124,16
"WBC0045X=WBC0045X=1=en, ja=High",0.25129052927974,17
