image_name,precision,id
"WBS0038X=WBS0038X=1=en, ja=High",0.28724869022248056,1
"WBS0033X=WBS0033X=1=en, ja=High",0.3267569964393814,2
"WBS0022X=WBS0022X=1=en, ja=High",0.3245499154542789,3
"WBB0014X=WBB0014X=1=en, ja=High",0.299905106109137,4
"WBB0015X=WBB0015X=1=en, ja=High",0.3079526199189612,5
"WBD0022X=WBD0022X=1=en, ja=High",0.3968852398175679,6
"WBC0074X=WBC0074X=1=en, ja=High",0.2854384930492791,7
"WBG0037X=WBG0037X=1=en, ja=High",0.2837084451389948,8
"WBS0024X=WBS0024X=1=en, ja=High",0.4944891678890816,9
"WBS0027X=WBS0027X=1=en, ja=High",0.3008511587037792,10
"WBA0025X=WBA0025X=1=en, ja=High",0.44970486660952247,11
"WBA0026X=WBA0026X=1=en, ja=High",0.49299925491624175,12
"WBA0012X=WBA0012X=1=en, ja=High",0.4161199019799718,13
"WBA0027X=WBA0027X=1=en, ja=High",0.488339000788377,14
"WBA0028X=WBA0028X=1=en, ja=High",0.4585090260421552,15
"WBB0061X=WBB0061X=1=en, ja=High",0.38632395224193994,16
"WBC0045X=WBC0045X=1=en, ja=High",0.4098733387809558,17
