image_name,precision,recall,f1_score,id
"WBS0038X=WBS0038X=1=en, ja=High",0.8883633216140627,0.8968575045116317,0.8925902051585809,1
"WBS0033X=WBS0033X=1=en, ja=High",0.8969114908270657,0.8943041954297039,0.8956059455374522,2
"WBS0022X=WBS0022X=1=en, ja=High",0.9163086074613233,0.9230966601236732,0.919690108641092,3
"WBB0014X=WBB0014X=1=en, ja=High",0.9366625843608992,0.934433926869939,0.9355469283417636,4
"WBB0015X=WBB0015X=1=en, ja=High",0.906860666315211,0.907270141926959,0.9070653579087954,5
"WBD0022X=WBD0022X=1=en, ja=High",0.9151183067972724,0.905926237782544,0.9104990729307758,6
"WBC0074X=WBC0074X=1=en, ja=High",0.9202070215778267,0.938285157510326,0.9291581636968568,7
"WBG0037X=WBG0037X=1=en, ja=High",0.894975316084588,0.9065218777916528,0.9007115935257065,8
"WBS0024X=WBS0024X=1=en, ja=High",0.8924065715131487,0.9165453889956396,0.9043149249798004,9
"WBS0027X=WBS0027X=1=en, ja=High",0.897624203504195,0.9062105073009404,0.9018969198791664,10
"WBA0025X=WBA0025X=1=en, ja=High",0.9036792216897191,0.911634590371444,0.9076394743638247,11
"WBA0026X=WBA0026X=1=en, ja=High",0.915435273584172,0.9119814859961076,0.9137051159893016,12
"WBA0012X=WBA0012X=1=en, ja=High",0.9047393258220954,0.900565624975545,0.902647650790449,13
"WBA0027X=WBA0027X=1=en, ja=High",0.8881435073089282,0.8818193776780693,0.8849701443425806,14
"WBA0028X=WBA0028X=1=en, ja=High",0.8963273429786833,0.8840815025468228,0.8901623086696168,15
"WBB0061X=WBB0061X=1=en, ja=High",0.9065543051586188,0.8893998128225297,0.8978951313387589,16
"WBC0045X=WBC0045X=1=en, ja=High",0.8989931068429646,0.9088833886877786,0.9039111945692014,17
