image_name,precision,recall,f1_score,id
"WBS0038X=WBS0038X=1=en, ja=High",0.8698470757706117,0.8982624201615176,0.8838264160107442,1
"WBS0033X=WBS0033X=1=en, ja=High",0.8516546828539091,0.8660484242060503,0.858791246312376,2
"WBS0022X=WBS0022X=1=en, ja=High",0.889871607847357,0.902551253302698,0.8961665825058698,3
"WBB0014X=WBB0014X=1=en, ja=High",0.8086983723540728,0.8651827976335772,0.8359875632511945,4
"WBB0015X=WBB0015X=1=en, ja=High",0.8394667823511913,0.8642472758911331,0.8516768131814298,5
"WBD0022X=WBD0022X=1=en, ja=High",0.9098296804863916,0.9050300669997526,0.907423527167351,6
"WBC0074X=WBC0074X=1=en, ja=High",0.883425777126902,0.9046762990342516,0.8939247632198304,7
"WBG0037X=WBG0037X=1=en, ja=High",0.9042037373378672,0.9194831555459868,0.911779438573666,8
"WBS0024X=WBS0024X=1=en, ja=High",0.8754856725594358,0.9064132519381392,0.8906810645430939,9
"WBS0027X=WBS0027X=1=en, ja=High",0.8768528813750672,0.8986118117253563,0.8875990149633238,10
"WBA0025X=WBA0025X=1=en, ja=High",0.8788662230399751,0.892729847949048,0.8857437905967137,11
"WBA0026X=WBA0026X=1=en, ja=High",0.8060485447721352,0.8616705015764906,0.8329319682346726,12
"WBA0012X=WBA0012X=1=en, ja=High",0.8780383006860053,0.8720810906872437,0.8750495568494844,13
"WBA0027X=WBA0027X=1=en, ja=High",0.7419538327270098,0.7458663699108148,0.7439049568978366,14
"WBA0028X=WBA0028X=1=en, ja=High",0.8943436653507713,0.879940555191883,0.8870836501949068,15
"WBB0061X=WBB0061X=1=en, ja=High",0.8862165549758387,0.863081421671254,0.8744960028401793,16
"WBC0045X=WBC0045X=1=en, ja=High",0.8960014152140199,0.8914415384661979,0.8937156605772981,17
