id,image_name,score,gt_qa_id,m_qa_id
1,"WBS0038X=WBS0038X=1=en, ja=High",0.23763744003348464,1,1
1,"WBS0038X=WBS0038X=1=en, ja=High",0.2122521376971841,1,2
1,"WBS0038X=WBS0038X=1=en, ja=High",0.242146164021164,1,3
1,"WBS0038X=WBS0038X=1=en, ja=High",0.19580923235584247,1,4
1,"WBS0038X=WBS0038X=1=en, ja=High",0.23253467843631775,1,5
1,"WBS0038X=WBS0038X=1=en, ja=High",0.2117626130148454,2,1
1,"WBS0038X=WBS0038X=1=en, ja=High",0.2053518596190944,2,2
1,"WBS0038X=WBS0038X=1=en, ja=High",0.285842785316691,2,3
1,"WBS0038X=WBS0038X=1=en, ja=High",0.1805491388824722,2,4
1,"WBS0038X=WBS0038X=1=en, ja=High",0.15541552329527014,2,5
1,"WBS0038X=WBS0038X=1=en, ja=High",0.2519115313065084,3,1
1,"WBS0038X=WBS0038X=1=en, ja=High",0.2378397268783099,3,2
1,"WBS0038X=WBS0038X=1=en, ja=High",0.21168446345159,3,3
1,"WBS0038X=WBS0038X=1=en, ja=High",0.2030632735021719,3,4
1,"WBS0038X=WBS0038X=1=en, ja=High",0.2235123389887031,3,5
1,"WBS0038X=WBS0038X=1=en, ja=High",0.2074724945142833,4,1
1,"WBS0038X=WBS0038X=1=en, ja=High",0.28943539584412703,4,2
1,"WBS0038X=WBS0038X=1=en, ja=High",0.24437358276643983,4,3
1,"WBS0038X=WBS0038X=1=en, ja=High",0.18533908183415299,4,4
1,"WBS0038X=WBS0038X=1=en, ja=High",0.24778160999454835,4,5
1,"WBS0038X=WBS0038X=1=en, ja=High",0.22537555176456836,5,1
1,"WBS0038X=WBS0038X=1=en, ja=High",0.2098013559328547,5,2
1,"WBS0038X=WBS0038X=1=en, ja=High",0.2610467419290948,5,3
1,"WBS0038X=WBS0038X=1=en, ja=High",0.1945736798817887,5,4
1,"WBS0038X=WBS0038X=1=en, ja=High",0.2643662762189015,5,5
1,"WBS0038X=WBS0038X=1=en, ja=High",0.2015278568541507,6,1
1,"WBS0038X=WBS0038X=1=en, ja=High",0.23929774310641122,6,2
1,"WBS0038X=WBS0038X=1=en, ja=High",0.189628721859114,6,3
1,"WBS0038X=WBS0038X=1=en, ja=High",0.19004017586029154,6,4
1,"WBS0038X=WBS0038X=1=en, ja=High",0.23264366857158747,6,5
2,"WBS0033X=WBS0033X=1=en, ja=High",0.2548352416646047,1,1
2,"WBS0033X=WBS0033X=1=en, ja=High",0.2302625708987645,1,2
2,"WBS0033X=WBS0033X=1=en, ja=High",0.22089897038609566,1,3
2,"WBS0033X=WBS0033X=1=en, ja=High",0.2059735399055322,1,4
2,"WBS0033X=WBS0033X=1=en, ja=High",0.2054012705537904,1,5
2,"WBS0033X=WBS0033X=1=en, ja=High",0.3082160194174758,2,1
2,"WBS0033X=WBS0033X=1=en, ja=High",0.3082378012933569,2,2
2,"WBS0033X=WBS0033X=1=en, ja=High",0.3076120448179272,2,3
2,"WBS0033X=WBS0033X=1=en, ja=High",0.2508228301145295,2,4
2,"WBS0033X=WBS0033X=1=en, ja=High",0.3164630787132383,2,5
2,"WBS0033X=WBS0033X=1=en, ja=High",0.23334996864524074,3,1
2,"WBS0033X=WBS0033X=1=en, ja=High",0.23753980758970256,3,2
2,"WBS0033X=WBS0033X=1=en, ja=High",0.20683944740388124,3,3
2,"WBS0033X=WBS0033X=1=en, ja=High",0.23603628881406655,3,4
2,"WBS0033X=WBS0033X=1=en, ja=High",0.2745565283987415,3,5
2,"WBS0033X=WBS0033X=1=en, ja=High",0.23085685472687484,4,1
2,"WBS0033X=WBS0033X=1=en, ja=High",0.2562705033387685,4,2
2,"WBS0033X=WBS0033X=1=en, ja=High",0.23926909507031469,4,3
2,"WBS0033X=WBS0033X=1=en, ja=High",0.23786889507490006,4,4
2,"WBS0033X=WBS0033X=1=en, ja=High",0.304785804503281,4,5
3,"WBS0022X=WBS0022X=1=en, ja=High",0.20522476856809685,1,1
3,"WBS0022X=WBS0022X=1=en, ja=High",0.20517297440310167,1,2
3,"WBS0022X=WBS0022X=1=en, ja=High",0.1789014758085114,1,3
3,"WBS0022X=WBS0022X=1=en, ja=High",0.21441920017434885,1,4
3,"WBS0022X=WBS0022X=1=en, ja=High",0.19029595767265184,1,5
3,"WBS0022X=WBS0022X=1=en, ja=High",0.2585464318754044,2,1
3,"WBS0022X=WBS0022X=1=en, ja=High",0.31282555019809877,2,2
3,"WBS0022X=WBS0022X=1=en, ja=High",0.22758151152666584,2,3
3,"WBS0022X=WBS0022X=1=en, ja=High",0.3360821502514049,2,4
3,"WBS0022X=WBS0022X=1=en, ja=High",0.22603783727635302,2,5
4,"WBB0014X=WBB0014X=1=en, ja=High",0.23962446708135304,1,1
4,"WBB0014X=WBB0014X=1=en, ja=High",0.16134638951734534,1,2
4,"WBB0014X=WBB0014X=1=en, ja=High",0.31092604239459587,1,3
4,"WBB0014X=WBB0014X=1=en, ja=High",0.2879057254420204,1,4
4,"WBB0014X=WBB0014X=1=en, ja=High",0.2226988228419981,1,5
4,"WBB0014X=WBB0014X=1=en, ja=High",0.19730981367768555,2,1
4,"WBB0014X=WBB0014X=1=en, ja=High",0.17919402580701,2,2
4,"WBB0014X=WBB0014X=1=en, ja=High",0.2566561587983959,2,3
4,"WBB0014X=WBB0014X=1=en, ja=High",0.31112051677128033,2,4
4,"WBB0014X=WBB0014X=1=en, ja=High",0.23503052779703965,2,5
4,"WBB0014X=WBB0014X=1=en, ja=High",0.2064832774171375,3,1
