image_name,precision,id
"WBS0038X=WBS0038X=1=en, ja=High",0.25892385243767996,1
"WBS0033X=WBS0033X=1=en, ja=High",0.29827035487130554,2
"WBS0022X=WBS0022X=1=en, ja=High",0.27221469622558536,3
"WBB0014X=WBB0014X=1=en, ja=High",0.25626781462068593,4
"WBB0015X=WBB0015X=1=en, ja=High",0.27286673124074057,5
"WBD0022X=WBD0022X=1=en, ja=High",0.40181174260296865,6
"WBC0074X=WBC0074X=1=en, ja=High",0.20232207694005172,7
"WBG0037X=WBG0037X=1=en, ja=High",0.2241826043334329,8
"WBS0024X=WBS0024X=1=en, ja=High",0.3628292639140321,9
"WBS0027X=WBS0027X=1=en, ja=High",0.21798968075788916,10
"WBA0025X=WBA0025X=1=en, ja=High",0.3221442322894695,11
"WBA0026X=WBA0026X=1=en, ja=High",0.35842546399508857,12
"WBA0012X=WBA0012X=1=en, ja=High",0.2576851132856148,13
"WBA0027X=WBA0027X=1=en, ja=High",0.38598930021018224,14
"WBA0028X=WBA0028X=1=en, ja=High",0.2617915594830774,15
"WBB0061X=WBB0061X=1=en, ja=High",0.3031767193209411,16
"WBC0045X=WBC0045X=1=en, ja=High",0.3287064459295094,17
