id,image_name,score,gt_qa_id,gt_answer,m_qa_id,m_answer
1,"WBS0038X=WBS0038X=1=en, ja=High",0.2100437876299945,1,"""Yes, you can turn on your vehicle's heating remotely using the NissanConnect® Services app on an internet-enabled smartphone. This feature allows you to warm up the interior before driving, while the vehicle is still charging.""",1,"""The image indicates that the vehicle has a feature that allows it to communicate with a smartphone, possibly for remote control or monitoring purposes."""
1,"WBS0038X=WBS0038X=1=en, ja=High",0.15927318295739346,1,"""Yes, you can turn on your vehicle's heating remotely using the NissanConnect® Services app on an internet-enabled smartphone. This feature allows you to warm up the interior before driving, while the vehicle is still charging.""",2,"""The vehicle communicates with the smartphone using wireless signals, denoted by the radiating lines in the image."""
1,"WBS0038X=WBS0038X=1=en, ja=High",0.23379629629629628,1,"""Yes, you can turn on your vehicle's heating remotely using the NissanConnect® Services app on an internet-enabled smartphone. This feature allows you to warm up the interior before driving, while the vehicle is still charging.""",3,"""Yes, the smartphone appears to be sending signals towards the front part of the vehicle, where the grill and headlights are located."""
1,"WBS0038X=WBS0038X=1=en, ja=High",0.17865550174872205,1,"""Yes, you can turn on your vehicle's heating remotely using the NissanConnect® Services app on an internet-enabled smartphone. This feature allows you to warm up the interior before driving, while the vehicle is still charging.""",4,"""The arrows pointing towards the car suggest that some form of interaction or function is initiated by the smartphone towards the vehicle, like locking, unlocking, or starting the engine."""
1,"WBS0038X=WBS0038X=1=en, ja=High",0.15769230769230766,1,"""Yes, you can turn on your vehicle's heating remotely using the NissanConnect® Services app on an internet-enabled smartphone. This feature allows you to warm up the interior before driving, while the vehicle is still charging.""",5,"""The image doesn't provide information about manual controls. It focuses on the wireless communication between the vehicle and the smartphone."""
1,"WBS0038X=WBS0038X=1=en, ja=High",0.2198961937716263,2,"""Yes, with the NissanConnect® Services app, you can remotely activate your vehicle's air conditioning to cool the interior before you begin your drive.""",1,"""The image indicates that the vehicle has a feature that allows it to communicate with a smartphone, possibly for remote control or monitoring purposes."""
1,"WBS0038X=WBS0038X=1=en, ja=High",0.20707468698012438,2,"""Yes, with the NissanConnect® Services app, you can remotely activate your vehicle's air conditioning to cool the interior before you begin your drive.""",2,"""The vehicle communicates with the smartphone using wireless signals, denoted by the radiating lines in the image."""
1,"WBS0038X=WBS0038X=1=en, ja=High",0.30848255280073456,2,"""Yes, with the NissanConnect® Services app, you can remotely activate your vehicle's air conditioning to cool the interior before you begin your drive.""",3,"""Yes, the smartphone appears to be sending signals towards the front part of the vehicle, where the grill and headlights are located."""
1,"WBS0038X=WBS0038X=1=en, ja=High",0.19728061394728066,2,"""Yes, with the NissanConnect® Services app, you can remotely activate your vehicle's air conditioning to cool the interior before you begin your drive.""",4,"""The arrows pointing towards the car suggest that some form of interaction or function is initiated by the smartphone towards the vehicle, like locking, unlocking, or starting the engine."""
1,"WBS0038X=WBS0038X=1=en, ja=High",0.1490870240870241,2,"""Yes, with the NissanConnect® Services app, you can remotely activate your vehicle's air conditioning to cool the interior before you begin your drive.""",5,"""The image doesn't provide information about manual controls. It focuses on the wireless communication between the vehicle and the smartphone."""
1,"WBS0038X=WBS0038X=1=en, ja=High",0.21177587844254508,3,"""Operating the climate control system remotely while your vehicle is charging can help reduce the load on the Li-ion battery during driving, potentially increasing the vehicle's driving range.""",1,"""The image indicates that the vehicle has a feature that allows it to communicate with a smartphone, possibly for remote control or monitoring purposes."""
1,"WBS0038X=WBS0038X=1=en, ja=High",0.183632269586148,3,"""Operating the climate control system remotely while your vehicle is charging can help reduce the load on the Li-ion battery during driving, potentially increasing the vehicle's driving range.""",2,"""The vehicle communicates with the smartphone using wireless signals, denoted by the radiating lines in the image."""
1,"WBS0038X=WBS0038X=1=en, ja=High",0.1802316720012193,3,"""Operating the climate control system remotely while your vehicle is charging can help reduce the load on the Li-ion battery during driving, potentially increasing the vehicle's driving range.""",3,"""Yes, the smartphone appears to be sending signals towards the front part of the vehicle, where the grill and headlights are located."""
1,"WBS0038X=WBS0038X=1=en, ja=High",0.19141566265060242,3,"""Operating the climate control system remotely while your vehicle is charging can help reduce the load on the Li-ion battery during driving, potentially increasing the vehicle's driving range.""",4,"""The arrows pointing towards the car suggest that some form of interaction or function is initiated by the smartphone towards the vehicle, like locking, unlocking, or starting the engine."""
1,"WBS0038X=WBS0038X=1=en, ja=High",0.19736024844720493,3,"""Operating the climate control system remotely while your vehicle is charging can help reduce the load on the Li-ion battery during driving, potentially increasing the vehicle's driving range.""",5,"""The image doesn't provide information about manual controls. It focuses on the wireless communication between the vehicle and the smartphone."""
1,"WBS0038X=WBS0038X=1=en, ja=High",0.21131595677050216,4,"""To access your vehicle's climate control system through your smartphone, use the NissanConnect® Services app, which provides the functionality to control the heating and air conditioning remotely.""",1,"""The image indicates that the vehicle has a feature that allows it to communicate with a smartphone, possibly for remote control or monitoring purposes."""
1,"WBS0038X=WBS0038X=1=en, ja=High",0.21596756588180258,4,"""To access your vehicle's climate control system through your smartphone, use the NissanConnect® Services app, which provides the functionality to control the heating and air conditioning remotely.""",2,"""The vehicle communicates with the smartphone using wireless signals, denoted by the radiating lines in the image."""
1,"WBS0038X=WBS0038X=1=en, ja=High",0.25911753590325015,4,"""To access your vehicle's climate control system through your smartphone, use the NissanConnect® Services app, which provides the functionality to control the heating and air conditioning remotely.""",3,"""Yes, the smartphone appears to be sending signals towards the front part of the vehicle, where the grill and headlights are located."""
1,"WBS0038X=WBS0038X=1=en, ja=High",0.2068604998506422,4,"""To access your vehicle's climate control system through your smartphone, use the NissanConnect® Services app, which provides the functionality to control the heating and air conditioning remotely.""",4,"""The arrows pointing towards the car suggest that some form of interaction or function is initiated by the smartphone towards the vehicle, like locking, unlocking, or starting the engine."""
1,"WBS0038X=WBS0038X=1=en, ja=High",0.21328473897643857,4,"""To access your vehicle's climate control system through your smartphone, use the NissanConnect® Services app, which provides the functionality to control the heating and air conditioning remotely.""",5,"""The image doesn't provide information about manual controls. It focuses on the wireless communication between the vehicle and the smartphone."""
1,"WBS0038X=WBS0038X=1=en, ja=High",0.1959565829811915,5,"""Yes, pre-conditioning your vehicle's interior while connected to a charger can help preserve the Li-ion battery's charge, thus potentially increasing the driving range.""",1,"""The image indicates that the vehicle has a feature that allows it to communicate with a smartphone, possibly for remote control or monitoring purposes."""
1,"WBS0038X=WBS0038X=1=en, ja=High",0.16480819131776425,5,"""Yes, pre-conditioning your vehicle's interior while connected to a charger can help preserve the Li-ion battery's charge, thus potentially increasing the driving range.""",2,"""The vehicle communicates with the smartphone using wireless signals, denoted by the radiating lines in the image."""
1,"WBS0038X=WBS0038X=1=en, ja=High",0.27895622895622896,5,"""Yes, pre-conditioning your vehicle's interior while connected to a charger can help preserve the Li-ion battery's charge, thus potentially increasing the driving range.""",3,"""Yes, the smartphone appears to be sending signals towards the front part of the vehicle, where the grill and headlights are located."""
1,"WBS0038X=WBS0038X=1=en, ja=High",0.17443647540983606,5,"""Yes, pre-conditioning your vehicle's interior while connected to a charger can help preserve the Li-ion battery's charge, thus potentially increasing the driving range.""",4,"""The arrows pointing towards the car suggest that some form of interaction or function is initiated by the smartphone towards the vehicle, like locking, unlocking, or starting the engine."""
1,"WBS0038X=WBS0038X=1=en, ja=High",0.1445386064030132,5,"""Yes, pre-conditioning your vehicle's interior while connected to a charger can help preserve the Li-ion battery's charge, thus potentially increasing the driving range.""",5,"""The image doesn't provide information about manual controls. It focuses on the wireless communication between the vehicle and the smartphone."""
1,"WBS0038X=WBS0038X=1=en, ja=High",0.15647368245830143,6,"""You can turn on the vehicle's heating and air conditioning system remotely using an internet-enabled smartphone with the NissanConnect® Services app, allowing the interior to be heated or cooled while the vehicle is charging. This feature helps to reduce the load on the Li-ion battery while the vehicle is being driven and can increase the vehicle's driving range.""",1,"""The image indicates that the vehicle has a feature that allows it to communicate with a smartphone, possibly for remote control or monitoring purposes."""
1,"WBS0038X=WBS0038X=1=en, ja=High",0.13015798621282243,6,"""You can turn on the vehicle's heating and air conditioning system remotely using an internet-enabled smartphone with the NissanConnect® Services app, allowing the interior to be heated or cooled while the vehicle is charging. This feature helps to reduce the load on the Li-ion battery while the vehicle is being driven and can increase the vehicle's driving range.""",2,"""The vehicle communicates with the smartphone using wireless signals, denoted by the radiating lines in the image."""
1,"WBS0038X=WBS0038X=1=en, ja=High",0.14546114742193175,6,"""You can turn on the vehicle's heating and air conditioning system remotely using an internet-enabled smartphone with the NissanConnect® Services app, allowing the interior to be heated or cooled while the vehicle is charging. This feature helps to reduce the load on the Li-ion battery while the vehicle is being driven and can increase the vehicle's driving range.""",3,"""Yes, the smartphone appears to be sending signals towards the front part of the vehicle, where the grill and headlights are located."""
1,"WBS0038X=WBS0038X=1=en, ja=High",0.13540980908492428,6,"""You can turn on the vehicle's heating and air conditioning system remotely using an internet-enabled smartphone with the NissanConnect® Services app, allowing the interior to be heated or cooled while the vehicle is charging. This feature helps to reduce the load on the Li-ion battery while the vehicle is being driven and can increase the vehicle's driving range.""",4,"""The arrows pointing towards the car suggest that some form of interaction or function is initiated by the smartphone towards the vehicle, like locking, unlocking, or starting the engine."""
