image_name,precision,recall,f1_score,id
"WBS0038X=WBS0038X=1=en, ja=High",0.2328983102562489,0.2414336958095593,0.237089207870853,1
"WBS0033X=WBS0033X=1=en, ja=High",0.2830368274338672,0.2463704709740817,0.263433906890184,2
"WBS0022X=WBS0022X=1=en, ja=High",0.2204009163436788,0.2555786662316532,0.236689867790438,3
"WBB0014X=WBB0014X=1=en, ja=High",0.1754569231963835,0.1796323391179634,0.1775200822620526,4
"WBB0015X=WBB0015X=1=en, ja=High",0.1815206103400425,0.2091299957474107,0.1943496509511736,5
"WBD0022X=WBD0022X=1=en, ja=High",0.2926754972719805,0.3137371641486021,0.3028405782781252,6
"WBC0074X=WBC0074X=1=en, ja=High",0.1407029618039545,0.137703141928494,0.1391868903683897,7
"WBG0037X=WBG0037X=1=en, ja=High",0.2183727192254248,0.2660714074529814,0.2398738411879415,8
"WBS0024X=WBS0024X=1=en, ja=High",0.3286782718052063,0.2948670139664964,0.3108559483147257,9
"WBS0027X=WBS0027X=1=en, ja=High",0.1178889036202669,0.1471702015686577,0.1309121880279228,10
"WBA0025X=WBA0025X=1=en, ja=High",0.3370164785547606,0.3146677081896947,0.3254588805008784,11
"WBA0026X=WBA0026X=1=en, ja=High",0.2902479599721019,0.2837512539447361,0.2869628410638126,12
"WBA0012X=WBA0012X=1=en, ja=High",0.1846026267789532,0.1635479357294952,0.1734386313921729,13
"WBA0027X=WBA0027X=1=en, ja=High",0.3017141234784359,0.2937732617176621,0.2976907466523654,14
"WBA0028X=WBA0028X=1=en, ja=High",0.2179790442373946,0.196986684718811,0.2069518818843523,15
"WBB0061X=WBB0061X=1=en, ja=High",0.2547039743356148,0.2313078854599752,0.2424427986041398,16
"WBC0045X=WBC0045X=1=en, ja=High",0.2626409012264386,0.268844520067878,0.265706505621406,17
