image_name,precision,recall,f1_score,id
"WBS0038X=WBS0038X=1=en, ja=High",0.2061428426178809,0.2011531421209852,0.2036174284650716,1
"WBS0033X=WBS0033X=1=en, ja=High",0.2024441628988008,0.1899275544961994,0.1959862195811231,2
"WBS0022X=WBS0022X=1=en, ja=High",0.1660551051566039,0.258050763553754,0.2020752356385112,3
"WBB0014X=WBB0014X=1=en, ja=High",0.1641653296222914,0.1769323371943573,0.1703099040660829,4
"WBB0015X=WBB0015X=1=en, ja=High",0.2448085170923667,0.2309622905956143,0.237683922389999,5
"WBD0022X=WBD0022X=1=en, ja=High",0.2606944343927299,0.2650494580689806,0.2628539087115491,6
"WBC0074X=WBC0074X=1=en, ja=High",0.143471872811741,0.1670930830686582,0.1543841770156478,7
"WBG0037X=WBG0037X=1=en, ja=High",0.1274254006814573,0.156573699170464,0.1405037295074325,8
"WBS0024X=WBS0024X=1=en, ja=High",0.290304304314176,0.2705252554795321,0.2800660012296355,9
"WBS0027X=WBS0027X=1=en, ja=High",0.1128949436488505,0.1444239779509905,0.1267278500232139,10
"WBA0025X=WBA0025X=1=en, ja=High",0.3056560684827605,0.3160057041785603,0.3107447342108532,11
"WBA0026X=WBA0026X=1=en, ja=High",0.4061618406241906,0.3465117383613726,0.3739731256155666,12
"WBA0012X=WBA0012X=1=en, ja=High",0.2339596338337002,0.1957275763710714,0.2131427280654254,13
"WBA0027X=WBA0027X=1=en, ja=High",0.2592620697336859,0.2394767730322957,0.2489769735405578,14
"WBA0028X=WBA0028X=1=en, ja=High",0.2450710555815326,0.2185138144247442,0.2310317468276914,15
"WBB0061X=WBB0061X=1=en, ja=High",0.2749347387436112,0.2437213204812092,0.2583887968951835,16
"WBC0045X=WBC0045X=1=en, ja=High",0.25129052927974,0.2751090623254244,0.2626609252131138,17
