image_name,precision,recall,f1_score,id
"WBS0038X=WBS0038X=1=en, ja=High",0.1324439677039506,0.129743296424566,0.1310797228734676,1
"WBS0033X=WBS0033X=1=en, ja=High",0.1548932855869674,0.166539296473507,0.1605053143322621,2
"WBS0022X=WBS0022X=1=en, ja=High",0.1556112209785839,0.2342458945417069,0.1869982011753659,3
"WBB0014X=WBB0014X=1=en, ja=High",0.264934993228466,0.3317458780623457,0.2945999987158378,4
"WBB0015X=WBB0015X=1=en, ja=High",0.1557534987021566,0.1819365321055461,0.1678299554736495,5
"WBD0022X=WBD0022X=1=en, ja=High",0.1723509440862702,0.2101169418979807,0.189369380445856,6
"WBC0074X=WBC0074X=1=en, ja=High",0.1566437776995973,0.2628216002261803,0.1962944761928215,7
"WBG0037X=WBG0037X=1=en, ja=High",0.129165749334475,0.2309972245489094,0.1656857132277269,8
"WBS0024X=WBS0024X=1=en, ja=High",0.2793431356279452,0.2979470575102889,0.2883453288669126,9
"WBS0027X=WBS0027X=1=en, ja=High",0.1278244427266967,0.2027190827190827,0.1567869389889739,10
"WBA0025X=WBA0025X=1=en, ja=High",0.1842647451255356,0.2313273077125528,0.2051312921175441,11
"WBA0026X=WBA0026X=1=en, ja=High",0.3150464165988463,0.2564398287551213,0.2827380353572034,12
"WBA0012X=WBA0012X=1=en, ja=High",0.147843996779946,0.1970458076987538,0.168935349091861,13
"WBA0027X=WBA0027X=1=en, ja=High",0.2961222906647807,0.3286580234398711,0.3115430001530812,14
"WBA0028X=WBA0028X=1=en, ja=High",0.2722686809647335,0.3596278658149981,0.3099096051801763,15
"WBB0061X=WBB0061X=1=en, ja=High",0.2350554612661254,0.1803572552825585,0.2041052483195506,16
"WBC0045X=WBC0045X=1=en, ja=High",0.233843772335386,0.3074600078727983,0.2656460594292948,17
