image_name,precision,recall,f1_score,id
"WBS0038X=WBS0038X=1=en, ja=High",0.1971688783892847,0.1835307508969144,0.1901055295070109,1
"WBS0033X=WBS0033X=1=en, ja=High",0.2654862727050185,0.2126640062058311,0.2361574460427316,2
"WBS0022X=WBS0022X=1=en, ja=High",0.1865962651271147,0.1981956132374327,0.1922211110684941,3
"WBB0014X=WBB0014X=1=en, ja=High",0.1846092176759833,0.1753131072627543,0.1798411120267772,4
"WBB0015X=WBB0015X=1=en, ja=High",0.1812819838613893,0.2165538693468226,0.1973543346155196,5
"WBD0022X=WBD0022X=1=en, ja=High",0.2423847145624808,0.2300231890152761,0.2360422194039025,6
"WBC0074X=WBC0074X=1=en, ja=High",0.1919843221345837,0.2076570410718345,0.1995133634155779,7
"WBG0037X=WBG0037X=1=en, ja=High",0.2009048932072281,0.1896397540263648,0.1951098538944956,8
"WBS0024X=WBS0024X=1=en, ja=High",0.3153910322577365,0.302752628615597,0.3089426296887403,9
"WBS0027X=WBS0027X=1=en, ja=High",0.2013256671422204,0.2100760173911994,0.2056077840314639,10
"WBA0025X=WBA0025X=1=en, ja=High",0.2742960491307186,0.2579358785247876,0.265864517824284,11
"WBA0026X=WBA0026X=1=en, ja=High",0.1921967405371874,0.1836739181627736,0.1878387023593595,12
"WBA0012X=WBA0012X=1=en, ja=High",0.2559853477761811,0.2514909920344255,0.2537182682547741,13
"WBA0027X=WBA0027X=1=en, ja=High",0.2937448492316883,0.2293783203649683,0.257601666485453,14
"WBA0028X=WBA0028X=1=en, ja=High",0.2360629683052843,0.2242087187264774,0.2299831910314505,15
"WBB0061X=WBB0061X=1=en, ja=High",0.3042292086424351,0.2974635681681493,0.3008083508113643,16
"WBC0045X=WBC0045X=1=en, ja=High",0.2662513691163366,0.2609628019299813,0.263580560303978,17
