image_name,precision,recall,f1_score,id
"WBS0038X=WBS0038X=1=en, ja=High",0.2589238524376799,0.2621666493023005,0.2605351607498766,1
"WBS0033X=WBS0033X=1=en, ja=High",0.2982703548713055,0.2876601633199663,0.2928691929570231,2
"WBS0022X=WBS0022X=1=en, ja=High",0.2722146962255853,0.2752506752128768,0.2737242676814043,3
"WBB0014X=WBB0014X=1=en, ja=High",0.2562678146206859,0.2612418437933178,0.2587309253379551,4
"WBB0015X=WBB0015X=1=en, ja=High",0.2728667312407405,0.2857197919144334,0.2791453872896893,5
"WBD0022X=WBD0022X=1=en, ja=High",0.4018117426029686,0.3981027788024142,0.3999486620261417,6
"WBC0074X=WBC0074X=1=en, ja=High",0.2023220769400517,0.1981230362490464,0.2002005411645388,7
"WBG0037X=WBG0037X=1=en, ja=High",0.2241826043334329,0.2370498735833408,0.2304367561315297,8
"WBS0024X=WBS0024X=1=en, ja=High",0.3628292639140321,0.3523441609147401,0.3575098517669619,9
"WBS0027X=WBS0027X=1=en, ja=High",0.2179896807578891,0.2086814308364653,0.213234021483926,10
"WBA0025X=WBA0025X=1=en, ja=High",0.3221442322894695,0.3007467291278454,0.3110779580041138,11
"WBA0026X=WBA0026X=1=en, ja=High",0.3584254639950885,0.377468461900912,0.3677005716159889,12
"WBA0012X=WBA0012X=1=en, ja=High",0.2576851132856148,0.2609896527044527,0.2593268561856662,13
"WBA0027X=WBA0027X=1=en, ja=High",0.3859893002101822,0.3484926607392284,0.3662838446658167,14
"WBA0028X=WBA0028X=1=en, ja=High",0.2617915594830774,0.2644576590479419,0.2631178557287447,15
"WBB0061X=WBB0061X=1=en, ja=High",0.3031767193209411,0.2627757868334324,0.2815342280590883,16
"WBC0045X=WBC0045X=1=en, ja=High",0.3287064459295094,0.3325702988559967,0.3306270841087212,17
