image_name,precision,recall,f1_score,id
"WBS0038X=WBS0038X=1=en, ja=High",0.2440110850777752,0.2388344970511776,0.2413950419614619,1
"WBS0033X=WBS0033X=1=en, ja=High",0.2564069031011941,0.2395551656926637,0.2476947412794162,2
"WBS0022X=WBS0022X=1=en, ja=High",0.2443347115242141,0.3322862513420943,0.2816028919987672,3
"WBB0014X=WBB0014X=1=en, ja=High",0.2146647627552431,0.2095361212952872,0.212069439068631,4
"WBB0015X=WBB0015X=1=en, ja=High",0.2662079908215918,0.251728698371521,0.2587659550823271,5
"WBD0022X=WBD0022X=1=en, ja=High",0.2999803898922177,0.3356469541805092,0.3168130040978352,6
"WBC0074X=WBC0074X=1=en, ja=High",0.2119714391562985,0.2119152124221857,0.2119433220601253,7
"WBG0037X=WBG0037X=1=en, ja=High",0.2005384334584865,0.2075245136660177,0.2039716723514218,8
"WBS0024X=WBS0024X=1=en, ja=High",0.3808471983975555,0.341929360466702,0.3603405157141188,9
"WBS0027X=WBS0027X=1=en, ja=High",0.2037021824574394,0.2356852585587948,0.2185296941143048,10
"WBA0025X=WBA0025X=1=en, ja=High",0.3776479278216064,0.3824294260892766,0.3800236372193107,11
"WBA0026X=WBA0026X=1=en, ja=High",0.419947992097792,0.4075814091750293,0.4136722976517249,12
"WBA0012X=WBA0012X=1=en, ja=High",0.3007269277332404,0.3269175166395244,0.313275776700082,13
"WBA0027X=WBA0027X=1=en, ja=High",0.3492858858069105,0.3255775208293486,0.3370152586240018,14
"WBA0028X=WBA0028X=1=en, ja=High",0.3062553523333154,0.3511762642729956,0.3271811328490688,15
"WBB0061X=WBB0061X=1=en, ja=High",0.3120036858945095,0.2595454374331,0.2833671851852814,16
"WBC0045X=WBC0045X=1=en, ja=High",0.3209855512012975,0.3539699868381601,0.3366718100098638,17
